step,reward,avg_speed,cav_count
128,0.612381,6.369383,22
129,0.612915,6.335690,22
130,0.613581,6.304248,22
131,0.614151,6.271152,22
132,0.622917,6.402381,23
133,0.616226,6.359116,23
134,0.609095,6.308301,23
135,0.600622,6.234467,23
136,0.533679,6.155917,23
137,0.527955,6.079227,23
138,0.574913,5.996173,23
139,0.570445,5.919582,23
140,0.567267,5.865100,23
141,0.563869,5.806852,23
142,0.564275,5.770963,23
143,0.564400,5.730238,23
144,0.564789,5.694053,23
145,0.565250,5.659102,23
146,0.565605,5.622335,23
147,0.565924,5.584938,23
148,0.566519,5.552276,23
149,0.505638,5.516331,23
150,0.507453,5.483160,23
151,0.448101,5.453166,23
152,0.448172,5.411519,23
153,0.448107,5.367547,23
154,0.448466,5.330839,23
155,0.449003,5.297191,23
156,0.450139,5.273819,23
157,0.452121,5.264924,23
158,0.453526,5.246165,23
159,0.498728,5.221942,23
160,0.501902,5.212063,23
161,0.505264,5.205412,23
162,0.508720,5.200371,23
163,0.512476,5.200478,23
164,0.516545,5.205939,23
165,0.552937,5.213431,23
166,0.552053,5.178048,23
167,0.461317,4.694007,22
168,0.459736,4.666909,22
169,0.457108,4.621853,22
170,0.454279,4.573350,22
171,0.450623,4.510675,22
172,0.448138,4.468082,22
173,0.446246,4.435646,22
174,0.444881,4.412252,22
175,0.443856,4.394675,22
176,0.450337,4.608073,23
177,0.443056,4.590401,23
178,0.434993,4.559326,23
179,0.426382,4.518841,23
180,0.416822,4.462108,23
181,0.406758,4.396713,23
182,0.396501,4.328038,23
183,0.340995,4.270966,23
184,0.336778,4.227256,23
185,0.337025,4.188625,23
186,0.339408,4.186626,23
187,0.342246,4.192411,23
188,0.346340,4.219749,23
189,0.368368,4.511654,24
190,0.376470,4.564824,24
191,0.384759,4.621211,24
192,0.393367,4.683054,24
193,0.402016,4.745622,24
194,0.410638,4.807704,24
195,0.418568,4.857938,24
196,0.426077,4.900945,24
197,0.434093,4.952657,24
198,0.442268,5.007081,24
199,0.449418,5.043934,24
200,0.455499,5.062464,24
201,0.460789,5.067437,24
202,0.467183,5.091344,24
203,0.473536,5.117759,24
204,0.378301,5.135161,24
205,0.384383,5.175139,24
206,0.390543,5.216445,24
207,0.397004,5.262919,24
208,0.403508,5.310141,24
209,0.410421,5.364361,24
210,0.418633,5.440846,24
211,0.427084,5.521442,24
212,0.435664,5.604239,24
213,0.444255,5.687226,24
214,0.452947,5.771940,24
215,0.462023,5.863255,24
216,0.471283,5.957704,24
217,0.467295,5.825054,25
218,0.475518,5.901734,25
219,0.483961,5.982185,25
220,0.492687,6.067492,25
221,0.501524,6.154702,25
222,0.510430,6.243088,25
223,0.519492,6.334154,25
224,0.494515,6.420249,25
225,0.504549,6.506553,25
226,0.514503,6.591486,25
227,0.524647,6.679657,25
228,0.534965,6.770836,25
229,0.545281,6.861961,25
230,0.555331,6.948523,25
