step,reward,avg_speed,cav_count,hdv_count
93,0.492731,8.446816,20,14
94,0.494201,8.472012,20,14
95,0.496008,8.503000,20,14
96,0.497606,8.530382,20,14
97,0.500173,8.574388,20,14
98,0.502346,8.611654,20,15
99,0.504695,8.651913,20,15
100,0.506998,8.691401,20,16
101,0.508855,8.723227,20,16
102,0.510968,8.759444,20,16
103,0.513137,8.796637,20,16
104,0.514915,8.827114,20,16
105,0.516020,8.846063,20,16
106,0.515834,8.842872,20,16
107,0.516098,8.847396,20,17
108,0.515721,8.840929,20,17
109,0.515371,8.834931,20,17
110,0.514924,8.827260,20,17
111,0.514432,8.818833,20,17
112,0.812678,8.788769,20,16
113,0.812411,8.784182,20,16
114,0.812390,8.783823,20,16
115,0.806701,8.686297,21,16
116,0.811260,8.764449,22,16
117,0.813257,8.798685,22,16
118,0.816522,8.854658,22,16
119,0.818146,8.882498,22,16
120,0.820122,8.916377,22,16
121,0.506061,8.675329,21,16
122,0.508519,8.717468,21,16
123,0.503858,8.637564,22,16
124,0.506590,8.684397,22,16
125,0.510905,8.758365,22,16
126,0.514511,8.820184,22,16
127,0.518181,8.883109,22,16
128,0.522931,8.964524,22,16
129,0.527560,9.043884,22,16
130,0.531211,9.106474,22,16
131,0.535447,9.179091,22,16
132,0.539819,9.254038,22,16
133,0.544599,9.335977,22,16
134,0.548610,9.404734,22,16
135,0.552666,9.474282,22,16
136,0.557052,9.549462,22,16
137,0.561364,9.623384,22,16
138,0.565343,9.691586,22,16
139,0.567158,9.722715,22,16
140,0.568933,9.753133,22,16
141,0.570419,9.778611,22,16
142,0.571987,9.805484,22,16
143,0.573996,9.839926,22,16
144,0.575663,9.868507,22,16
145,0.576630,9.885081,22,16
146,0.577744,9.904181,22,16
147,0.577879,9.906500,22,16
148,0.577633,9.902279,22,16
149,0.577584,9.901443,22,16
150,0.576703,9.886335,22,16
151,0.573770,9.836061,22,17
152,0.871307,9.793839,22,16
153,0.882827,9.991317,23,16
154,0.882685,9.988893,23,16
155,0.883530,10.003378,23,16
156,0.883834,10.008577,23,16
157,0.884805,10.025221,23,16
158,0.885642,10.039573,23,16
159,0.885884,10.043734,23,16
160,0.884239,10.015521,23,16
161,0.881786,9.973481,23,16
162,0.866057,9.703831,22,16
163,0.864218,9.672312,22,16
164,0.862296,9.639364,22,16
165,0.859698,9.594826,22,16
166,0.871510,9.797311,23,16
167,0.869176,9.757295,23,16
168,0.867496,9.728495,23,16
169,0.866531,9.711959,23,16
170,0.850646,9.439653,22,16
171,0.849951,9.427736,22,16
172,0.847584,9.387154,22,16
173,0.845688,9.354657,22,16
174,0.844483,9.333987,22,16
175,0.842422,9.298667,22,16
176,0.840619,9.267749,22,16
177,0.839498,9.248543,22,16
178,0.837825,9.219856,22,16
179,0.519733,8.909705,21,16
180,0.518020,8.880335,21,16
181,0.517153,8.865474,21,17
182,0.515807,8.842411,21,17
183,0.514125,8.813564,21,17
184,0.513223,8.798111,21,17
185,0.511331,8.765682,21,17
186,0.510055,8.743797,21,17
187,0.509278,8.730473,21,17
188,0.524323,8.988400,22,17
189,0.523722,8.978098,22,17
190,0.522631,8.959387,22,17
191,0.522638,8.959504,22,17
192,0.531834,9.117157,23,17
193,0.531905,9.118377,23,17
194,0.532054,9.120929,23,17
195,0.530709,9.097875,23,17
196,0.531580,9.112796,24,17
197,0.530137,9.088059,24,17
198,0.528223,9.055258,24,17
199,0.526791,9.030698,24,17
200,0.525186,9.003189,24,17
201,0.524707,8.994984,24,17
202,0.523430,8.973089,24,17
203,0.522140,8.950976,24,17
204,0.521152,8.934040,24,17
205,0.519993,8.914162,24,17
206,0.519322,8.902659,24,17
207,0.819932,8.913118,24,16
208,0.819559,8.906721,24,16
209,0.820986,8.931184,24,16
210,0.821812,8.945342,24,16
211,0.825107,9.001839,25,16
212,0.824734,8.995448,25,16
213,0.825191,9.003281,25,16
214,0.824308,8.988146,25,16
215,0.509340,8.731545,24,16
216,0.510864,8.757662,24,16
217,0.512656,8.788389,24,16
218,0.514182,8.814547,24,16
219,0.515063,8.829644,24,16
220,0.515776,8.841875,24,16
221,0.528871,9.066354,25,16
222,0.526777,9.030455,25,16
223,0.525065,9.001108,25,16
224,0.522692,8.960432,25,16
225,0.520726,8.926734,25,16
226,0.518718,8.892316,25,16
227,0.517356,8.868968,25,16
228,0.515079,8.829932,25,16
229,0.513239,8.798385,25,16
230,0.511171,8.762932,25,16
231,0.809563,8.735359,25,15
232,0.808116,8.710566,25,15
233,0.806322,8.679798,25,15
234,0.804743,8.652734,25,15
235,0.802671,8.617212,25,15
236,0.800457,8.579266,25,15
237,0.798078,8.538479,25,16
238,0.795803,8.499483,25,16
239,0.793212,8.455063,25,16
240,0.776157,8.162699,24,16
241,0.776001,8.160020,24,16
242,0.779034,8.212018,25,16
243,0.777561,8.186752,25,16
244,0.776299,8.165126,25,16
245,0.775965,8.159393,25,16
246,0.775623,8.153540,25,16
247,0.774582,8.135691,25,16
248,0.757691,7.846124,24,16
249,0.757658,7.845561,24,16
250,0.757972,7.850943,24,16
251,0.761980,7.919656,25,16
252,0.759936,7.884617,25,16
253,0.757928,7.850197,25,16
254,0.757259,7.838728,25,16
255,0.756973,7.833818,25,16
256,0.756869,7.832032,25,16
257,0.738842,7.523001,24,16
258,0.739551,7.535161,24,16
259,0.739980,7.542521,24,16
260,0.740224,7.546700,24,16
261,0.740101,7.544590,24,16
262,0.740129,7.545068,24,16
263,0.740575,7.552712,24,16
264,0.740235,7.546882,24,16
265,0.740487,7.551205,24,16
266,0.421588,7.227222,23,16
267,0.422404,7.241215,23,16
268,0.422784,7.247718,23,16
269,0.422807,7.248125,23,16
270,0.423919,7.267190,23,16
271,0.423515,7.260249,23,16
272,0.423929,7.267346,23,16
273,0.423641,7.262409,23,16
274,0.423870,7.266342,23,16
275,0.424200,7.272008,23,16
276,0.424590,7.278690,23,16
277,0.424564,7.278240,23,16
278,0.424808,7.282422,23,16
279,0.425097,7.287379,23,16
280,0.425011,7.285896,23,17
281,0.425639,7.296660,23,17
282,0.425689,7.297521,23,17
283,0.426455,7.310659,23,17
284,0.426682,7.314543,23,17
285,0.426672,7.314377,23,17
286,0.427168,7.322874,23,17
287,0.427998,7.337103,23,17
288,0.428382,7.343698,23,17
289,0.435055,7.458079,24,17
290,0.435168,7.460015,24,17
291,0.435767,7.470294,24,17
292,0.436716,7.486564,24,17
293,0.437351,7.497445,24,17
294,0.437704,7.503500,24,17
295,0.437823,7.505544,24,17
296,0.437330,7.497094,24,17
297,0.442289,7.582104,25,17
298,0.439992,7.542720,25,17
299,0.436882,7.489404,25,17
300,0.434554,7.449493,25,17
301,0.431804,7.402356,25,17
302,0.430154,7.374067,25,17
303,0.427552,7.329455,25,17
304,0.424692,7.280440,25,17
305,0.422345,7.240203,25,17
306,0.419795,7.196486,25,17
307,0.417733,7.161140,25,17
308,0.415032,7.114827,25,17
309,0.412415,7.069974,25,17
310,0.410165,7.031404,25,17
311,0.407913,6.992795,25,17
312,0.405857,6.957542,25,17
313,0.403505,6.917230,25,17
314,0.401100,6.876004,25,17
315,0.398835,6.837176,25,17
316,0.396166,6.791413,25,17
317,0.393842,6.751581,25,17
318,0.392559,6.729578,25,17
319,0.391938,6.718931,25,17
320,0.391042,6.703574,25,17
321,0.389658,6.679850,25,17
322,0.388185,6.654602,25,17
323,0.387296,6.639354,25,17
324,0.386460,6.625030,25,17
325,0.384985,6.599750,25,17
326,0.384079,6.584206,25,17
327,0.383118,6.567739,25,17
328,0.381948,6.547674,25,17
329,0.380816,6.528276,25,17
330,0.380105,6.516087,25,17
331,0.379227,6.501037,25,17
332,0.378163,6.482788,25,17
333,0.377402,6.469743,25,17
334,0.376854,6.460347,25,17
335,0.375977,6.445323,25,17
336,0.625340,6.431617,25,16
337,0.693910,6.752748,26,16
338,0.693497,6.745660,26,16
339,0.693084,6.738579,26,16
340,0.692799,6.733689,26,16
341,0.693082,6.738542,26,16
342,0.693026,6.737583,26,16
343,0.693578,6.747060,26,16
344,0.693628,6.747910,26,16
345,0.693880,6.752234,26,16
346,0.680551,6.523729,25,16
347,0.683337,6.571500,25,16
348,0.685710,6.612179,25,16
349,0.688674,6.662987,25,16
350,0.691001,6.702881,25,16
351,0.693785,6.750607,25,16
352,0.714771,7.110360,26,16
353,0.715781,7.127680,26,16
354,0.698841,6.837273,25,16
355,0.700817,6.871150,25,16
356,0.703160,6.911314,25,16
357,0.705624,6.953555,25,16
358,0.707795,6.990769,25,16
359,0.710679,7.040215,25,16
360,0.713477,7.088180,25,16
361,0.715291,7.119271,25,16
362,0.716999,7.148546,25,16
363,0.736278,7.479054,26,16
364,0.735642,7.468142,26,16
365,0.735010,7.457315,26,16
366,0.734542,7.449295,26,16
367,0.434012,7.440209,26,16
368,0.433485,7.431176,26,16
369,0.732500,7.414289,26,15
370,0.732854,7.420360,26,15
371,0.732549,7.415131,26,15
372,0.732648,7.416826,26,15
373,0.733521,7.431792,26,15
374,0.734721,7.452361,26,15
375,0.735921,7.472931,26,15
376,0.736911,7.489907,26,15
377,0.420177,7.203036,25,15
378,0.421340,7.222964,25,15
379,0.423119,7.253476,25,15
380,0.424723,7.280964,25,15
381,0.426527,7.311884,25,15
382,0.427783,7.333420,25,15
383,0.428905,7.352655,25,15
384,0.430120,7.373478,25,15
385,0.430990,7.388409,25,15
386,0.432052,7.406612,25,15
387,0.433266,7.427417,25,15
388,0.434594,7.450176,25,15
389,0.435906,7.472673,25,15
390,0.436022,7.474655,25,15
391,0.436653,7.485484,25,15
392,0.736970,7.490912,25,14
393,0.738423,7.515831,25,14
394,0.738798,7.522253,25,14
395,0.739078,7.527050,25,14
396,0.739477,7.533884,25,14
397,0.740046,7.543648,25,14
398,0.739821,7.539783,25,14
399,0.739415,7.532830,25,14
400,0.420706,7.212105,24,14
401,0.421149,7.219694,24,14
402,0.421905,7.232650,24,14
403,0.421896,7.232498,24,14
404,0.421915,7.232831,24,14
405,0.422005,7.234378,24,14
406,0.421912,7.232778,24,14
407,0.422167,7.237144,24,14
408,0.422117,7.236291,24,14
409,0.421175,7.220135,24,14
410,0.420300,7.205137,24,14
411,0.419406,7.189811,24,14
412,0.418489,7.174099,24,14
413,0.417365,7.154832,24,14
414,0.416640,7.142396,24,14
415,0.416388,7.138072,24,14
416,0.415575,7.124150,24,14
417,0.414610,7.107603,24,14
418,0.414078,7.098487,24,14
419,0.413664,7.091387,24,14
420,0.413026,7.080447,24,14
421,0.412523,7.071823,24,14
422,0.412184,7.066004,24,14
423,0.411704,7.057780,24,14
424,0.411247,7.049953,24,14
425,0.410921,7.044355,24,14
426,0.410440,7.036117,24,14
427,0.410071,7.029788,24,14
428,0.409680,7.023089,24,14
429,0.409095,7.013057,24,15
430,0.409017,7.011714,24,15
431,0.408860,7.009029,24,15
432,0.408967,7.010862,24,15
433,0.408965,7.010828,24,14
434,0.408747,7.007088,24,14
435,0.409009,7.011587,24,14
436,0.409878,7.026478,24,14
437,0.729780,7.367661,25,14
438,0.729595,7.364488,25,14
439,0.729980,7.371079,25,14
440,0.731051,7.389445,25,14
441,0.732723,7.418110,25,14
442,0.734226,7.443867,25,15
443,0.735383,7.463712,25,15
444,0.736273,7.478967,25,15
445,0.736987,7.491205,25,15
446,0.737548,7.500830,25,15
447,0.737771,7.504650,25,15
448,0.738074,7.509842,25,15
449,0.738457,7.516400,25,15
450,0.738659,7.519872,25,14
451,0.739492,7.534150,25,14
452,0.740298,7.547960,25,14
453,0.741095,7.561635,25,14
454,0.742661,7.588475,25,14
455,0.744006,7.611537,25,14
456,0.745048,7.629386,25,14
457,0.745611,7.639045,25,14
458,0.728092,7.338722,24,15
459,0.730673,7.382961,24,15
460,0.732937,7.421776,24,15
461,0.734695,7.451915,24,15
462,0.753610,7.776176,25,15
463,0.752725,7.760996,25,15
464,0.752758,7.761572,25,15
465,0.752893,7.763878,25,15
466,0.736107,7.476116,24,15
467,0.738518,7.517456,24,16
468,0.740984,7.559728,24,16
469,0.743301,7.599444,24,16
470,0.745835,7.642879,24,16
471,0.748247,7.684237,24,16
472,0.750105,7.716089,24,16
473,0.754283,7.787712,25,16
474,0.754437,7.790348,25,16
475,0.737746,7.504225,24,16
476,0.740668,7.554315,24,16
477,0.743807,7.608113,24,16
478,0.748567,7.689719,24,16
479,0.753023,7.766112,24,16
480,0.762079,7.921351,26,16
481,0.763398,7.943961,26,16
482,0.765560,7.981028,26,16
483,0.751001,7.731448,25,16
484,0.755001,7.800013,25,16
485,0.758130,7.853659,25,16
486,0.760737,7.898356,25,16
487,0.763363,7.943360,25,16
488,0.766114,7.990532,25,16
489,0.768957,8.039259,25,16
490,0.771441,8.081850,25,16
491,0.773208,8.112134,25,16
492,0.757421,7.841502,24,16
493,0.759876,7.883580,24,16
494,0.761665,7.914251,24,16
495,0.762988,7.936936,24,16
496,0.763798,7.950820,24,16
497,0.765246,7.975644,24,16
498,0.767536,8.014898,24,16
499,0.769079,8.041350,24,16
500,0.753158,7.768423,23,16
501,0.754833,7.797142,23,16
502,0.756237,7.821202,23,16
503,0.757756,7.847243,23,16
504,0.758100,7.853151,23,16
505,0.758343,7.857310,23,16
506,0.758532,7.860544,23,16
507,0.758698,7.863397,23,16
508,0.760220,7.889479,23,16
509,0.442292,7.582146,22,16
510,0.442810,7.591020,22,16
511,0.443051,7.595154,22,16
512,0.442288,7.582088,22,16
513,0.441757,7.572979,22,16
514,0.441550,7.569425,22,17
515,0.440332,7.548545,22,17
516,0.439031,7.526242,22,17
517,0.439095,7.527337,22,17
518,0.438878,7.523628,22,17
519,0.438758,7.521558,22,17
520,0.437987,7.508356,22,17
521,0.436142,7.476722,22,17
522,0.433997,7.439952,22,17
523,0.432687,7.417497,22,17
524,0.430867,7.386295,22,17
525,0.428692,7.349009,22,17
526,0.426891,7.318136,22,17
527,0.424842,7.283000,22,17
528,0.429782,7.367695,23,17
529,0.427868,7.334887,23,17
530,0.426131,7.305106,23,17
531,0.423899,7.266835,23,17
532,0.422811,7.248196,23,17
533,0.422325,7.239864,23,17
534,0.420799,7.213690,23,17
535,0.419677,7.194455,23,17
536,0.418710,7.177892,23,17
537,0.736792,7.487864,24,17
538,0.736585,7.484317,24,17
539,0.736360,7.480459,24,17
540,0.736733,7.486855,24,17
541,0.736842,7.488715,24,17
542,0.442766,7.590282,25,17
543,0.441214,7.563677,25,17
544,0.440244,7.547034,25,17
545,0.438846,7.523070,25,17
546,0.437368,7.497737,25,17
547,0.436330,7.479939,25,17
548,0.435191,7.460418,25,18
549,0.433708,7.434992,25,18
550,0.432873,7.420677,25,18
551,0.431797,7.402233,25,18
552,0.431039,7.389245,25,18
553,0.430191,7.374696,25,18
554,0.429712,7.366495,25,18
555,0.429948,7.370544,25,18
556,0.429386,7.360911,25,18
557,0.429388,7.360935,25,18
558,0.429240,7.358405,25,19
559,0.428887,7.352354,25,19
560,0.428994,7.354179,25,19
561,0.428406,7.344104,25,19
562,0.427684,7.331721,25,19
563,0.427270,7.324628,25,19
564,0.426554,7.312347,25,19
565,0.430692,7.383295,26,19
566,0.429761,7.367330,26,19
567,0.428398,7.343971,26,19
568,0.427555,7.329511,26,19
569,0.426226,7.306725,26,19
570,0.425327,7.291321,26,19
571,0.424654,7.279776,26,19
572,0.718850,7.263824,26,18
573,0.723179,7.254501,26,19
574,0.723887,7.266642,26,19
575,0.724508,7.277285,26,19
576,0.724400,7.275431,26,19
577,0.725311,7.291042,26,19
578,0.727091,7.321555,26,19
579,0.729966,7.370849,26,19
580,0.733356,7.428964,26,19
581,0.720136,7.202330,25,19
582,0.719006,7.182962,26,19
583,0.720166,7.202840,26,19
584,0.723122,7.253517,26,19
585,0.725757,7.298688,26,19
586,0.727938,7.336079,26,19
587,0.729701,7.366295,26,19
588,0.732335,7.411449,26,19
589,0.715865,7.129106,25,19
590,0.718081,7.167097,25,19
591,0.717005,7.148661,26,19
592,0.716582,7.141410,26,19
593,0.717499,7.157132,26,19
594,0.718524,7.174701,26,19
595,0.719054,7.183781,26,19
596,0.719760,7.195892,26,19
597,0.401662,6.885635,25,19
598,0.401989,6.891237,25,19
599,0.403167,6.911428,25,19
600,0.404509,6.934443,25,19
601,0.406076,6.961306,25,19
602,0.407558,6.986708,25,19
603,0.408775,7.007568,25,19
604,0.410112,7.030489,25,19
605,0.411089,7.047245,25,19
606,0.411499,7.054276,25,19
607,0.412690,7.074691,25,19
608,0.414059,7.098156,25,19
609,0.414364,7.103383,25,19
610,0.415508,7.123001,25,19
611,0.416068,7.132590,25,19
612,0.416765,7.144537,25,19
613,0.417591,7.158701,25,19
614,0.430005,7.371513,26,19
615,0.429114,7.356242,26,19
616,0.427946,7.336210,26,19
617,0.727262,7.324488,26,18
618,0.726198,7.306255,26,18
619,0.725070,7.286914,26,18
620,0.723743,7.264165,26,18
621,0.722714,7.246522,26,18
622,0.721310,7.222458,26,18
623,0.720582,7.209980,26,18
624,0.719029,7.183360,26,18
625,0.700437,6.864640,25,18
626,0.701302,6.879456,25,18
627,0.701802,6.888029,25,18
628,0.701995,6.891350,25,18
629,0.702799,6.905132,25,18
630,0.702857,6.906127,25,18
631,0.703817,6.922579,25,18
632,0.704853,6.940338,25,18
633,0.705590,6.952973,25,18
634,0.687118,6.636315,24,18
635,0.688110,6.653313,24,18
636,0.689907,6.684120,24,18
637,0.691203,6.706341,24,18
638,0.692120,6.722056,24,18
639,0.693321,6.742647,24,18
640,0.694327,6.759899,24,18
641,0.695411,6.778473,24,18
642,0.696731,6.801107,24,18
643,0.377208,6.466418,23,18
644,0.378765,6.493106,23,18
645,0.380025,6.514709,23,18
646,0.381980,6.548221,23,18
647,0.383057,6.566694,23,18
648,0.384264,6.587390,23,18
649,0.385287,6.604922,23,18
650,0.386616,6.627710,23,18
651,0.387404,6.641209,23,18
652,0.387235,6.638315,23,18
653,0.387472,6.642376,23,18
654,0.387617,6.644866,23,18
655,0.395262,6.775918,24,18
656,0.395366,6.777707,24,18
657,0.395072,6.772671,24,18
658,0.394951,6.770593,24,18
659,0.394825,6.768426,24,18
660,0.395025,6.771865,24,18
661,0.395590,6.781546,24,18
662,0.395901,6.786877,24,18
663,0.396578,6.798485,24,18
664,0.397007,6.805832,24,18
665,0.397713,6.817945,24,18
666,0.397874,6.820700,24,18
667,0.397761,6.818766,24,18
668,0.398759,6.835873,24,18
669,0.399067,6.841154,24,18
670,0.400191,6.860416,24,18
671,0.400880,6.872235,24,19
672,0.401425,6.881572,24,19
673,0.401915,6.889971,24,19
674,0.402635,6.902314,24,19
675,0.721838,7.231509,25,19
676,0.720799,7.213695,25,19
677,0.718988,7.182648,25,19
678,0.716638,7.142361,25,19
679,0.714515,7.105963,25,19
680,0.711857,7.060403,25,19
681,0.710082,7.029977,25,19
682,0.707500,6.985713,25,19
683,0.705836,6.957194,25,19
684,0.703481,6.916818,25,19
685,0.701124,6.876414,25,19
686,0.698869,6.837751,25,19
687,0.696802,6.802324,25,19
688,0.694058,6.755276,25,19
689,0.692124,6.722132,25,19
690,0.690009,6.685867,25,19
691,0.687835,6.648600,25,19
692,0.686021,6.617510,25,19
693,0.683869,6.580607,25,19
694,0.681948,6.547682,25,19
695,0.679647,6.508236,25,19
696,0.677539,6.472096,25,19
697,0.675664,6.439955,25,19
698,0.673758,6.407277,25,19
699,0.672006,6.377247,25,20
700,0.669964,6.342237,25,20
701,0.668565,6.318264,25,20
702,0.667755,6.304370,25,20
703,0.667303,6.296625,25,20
704,0.666681,6.285953,25,20
705,0.682432,6.555978,26,20
706,0.681031,6.531959,26,20
707,0.379757,6.510118,26,20
708,0.378604,6.490350,26,20
709,0.377358,6.469000,26,20
710,0.375929,6.444491,26,20
711,0.663986,6.426017,26,19
712,0.670974,6.417246,26,19
713,0.674495,6.419906,26,19
714,0.676143,6.448170,26,19
715,0.677815,6.476823,26,19
716,0.679422,6.504374,26,19
717,0.681684,6.543153,26,19
718,0.683426,6.573017,26,19
719,0.685153,6.602620,26,19
720,0.669267,6.330295,25,19
721,0.671056,6.360962,25,19
722,0.672923,6.392970,25,19
723,0.675139,6.430951,25,20
724,0.676550,6.455147,25,20
725,0.678363,6.486226,25,20
726,0.679268,6.501744,25,20
727,0.679796,6.510790,25,20
728,0.659366,6.160564,24,21
729,0.661784,6.202020,24,21
730,0.663506,6.231533,24,21
731,0.664764,6.253104,24,21
732,0.665928,6.273045,24,21
733,0.666678,6.285902,24,21
734,0.666647,6.285376,24,22
735,0.666863,6.289084,24,22
736,0.344967,5.913728,23,22
737,0.345141,5.916695,23,22
738,0.345665,5.925687,23,22
739,0.345020,5.914622,23,22
740,0.355439,6.093237,24,22
741,0.355878,6.100769,24,22
742,0.356528,6.111911,24,22
743,0.358003,6.137190,24,22
744,0.358298,6.142258,24,22
745,0.359168,6.157169,24,22
746,0.364403,6.246906,25,22
747,0.364378,6.246478,25,22
748,0.363538,6.232080,25,22
749,0.362824,6.219835,25,22
750,0.362055,6.206656,25,22
751,0.360602,6.181740,25,22
752,0.368937,6.324641,26,22
753,0.369619,6.336323,27,22
754,0.366454,6.282073,27,22
755,0.364749,6.252847,27,22
756,0.363015,6.223114,27,22
757,0.362424,6.212982,27,22
758,0.361823,6.202672,27,22
759,0.362198,6.209116,27,22
760,0.361769,6.201746,27,22
761,0.361287,6.193497,27,22
762,0.360815,6.185395,27,22
763,0.360662,6.182776,27,22
764,0.359945,6.170489,27,21
765,0.360348,6.177398,27,21
766,0.360117,6.173441,27,21
767,0.360011,6.171619,27,21
768,0.369739,6.338378,28,21
769,0.370899,6.358269,28,21
770,0.372856,6.391815,28,21
771,0.375019,6.428901,28,21
772,0.377465,6.470822,28,21
773,0.379609,6.507577,28,21
774,0.381722,6.543808,28,21
775,0.383762,6.578783,28,21
776,0.386825,6.631292,28,21
777,0.389168,6.671457,28,21
778,0.391758,6.715855,28,21
779,0.394796,6.767940,28,21
780,0.397136,6.808037,28,21
781,0.711485,7.054031,29,20
782,0.714573,7.106966,29,20
783,0.717507,7.157266,29,20
784,0.719242,7.187007,29,20
785,0.721031,7.217672,29,20
786,0.722411,7.241324,29,20
787,0.729344,7.360181,30,21
788,0.730457,7.379257,30,21
789,0.415893,7.129596,29,21
790,0.414942,7.113289,29,21
791,0.413643,7.091020,29,21
792,0.412847,7.077383,29,21
793,0.411774,7.058982,29,21
794,0.411009,7.045862,29,21
795,0.411807,7.059545,30,21
796,0.411018,7.046019,30,21
797,0.411278,7.050485,30,21
798,0.411459,7.053588,30,21
799,0.411995,7.062774,30,21
800,0.412028,7.063335,30,21
801,0.412810,7.076744,30,21
802,0.413517,7.088861,30,21
803,0.413595,7.090200,30,21
804,0.714099,7.098834,30,20
805,0.714897,7.112528,30,21
806,0.715576,7.124165,30,21
807,0.716094,7.133032,30,21
808,0.717062,7.149637,30,21
809,0.717856,7.163252,30,21
810,0.718286,7.170611,30,21
811,0.718917,7.181429,30,21
812,0.404315,6.931108,29,21
813,0.404170,6.928624,29,21
814,0.403921,6.924355,29,21
815,0.403976,6.925302,29,21
816,0.404022,6.926086,29,21
817,0.403212,6.912203,29,21
818,0.402220,6.895195,29,21
819,0.401138,6.876651,29,21
820,0.399816,6.853988,29,22
821,0.399334,6.845722,29,22
822,0.398379,6.829352,29,22
823,0.398811,6.836766,29,22
824,0.404395,6.932483,30,22
825,0.404858,6.940430,30,22
826,0.404176,6.928726,30,22
827,0.403549,6.917983,30,22
828,0.703349,6.914556,30,21
829,0.702683,6.903138,30,21
830,0.702454,6.899208,30,21
831,0.701985,6.891164,30,21
832,0.701277,6.879035,30,21
833,0.700498,6.865687,30,21
834,0.699847,6.854528,30,21
835,0.699266,6.844563,30,21
836,0.698294,6.827895,30,21
837,0.681189,6.534665,29,22
838,0.680826,6.528448,29,22
839,0.679481,6.505395,29,22
840,0.678119,6.482044,29,22
841,0.677914,6.478534,29,22
842,0.676526,6.454738,29,22
843,0.675385,6.435164,29,22
844,0.674069,6.412612,29,22
845,0.655493,6.094174,28,22
846,0.654334,6.074297,28,22
847,0.653814,6.065387,28,22
848,0.653187,6.054637,28,22
849,0.653288,6.056363,28,22
850,0.652890,6.049543,28,22
851,0.653032,6.051970,28,22
852,0.653128,6.053616,28,22
853,0.647096,5.950210,29,22
854,0.327003,5.605766,28,22
855,0.326900,5.604001,28,22
856,0.326305,5.593801,28,22
857,0.326131,5.590815,28,22
858,0.325719,5.583754,28,22
859,0.325254,5.575791,28,22
860,0.325430,5.578802,28,22
861,0.325478,5.579629,28,22
862,0.325324,5.576985,28,22
863,0.325229,5.575359,28,22
864,0.325486,5.579765,28,22
865,0.325516,5.580273,28,22
866,0.324928,5.570190,28,22
867,0.324929,5.570206,28,22
868,0.325597,5.581667,28,22
869,0.325215,5.575117,28,22
870,0.325590,5.581549,28,22
871,0.325547,5.580807,28,22
872,0.325680,5.583078,28,21
