step,reward,avg_speed,cav_count,hdv_count
175,0.443856,4.394675,22,13
176,0.450337,4.608073,23,13
177,0.443056,4.590401,23,13
178,0.434993,4.559326,23,13
179,0.426382,4.518841,23,13
180,0.416822,4.462108,23,13
181,0.406758,4.396713,23,13
182,0.396501,4.328038,23,13
183,0.340995,4.270966,23,13
184,0.336778,4.227256,23,13
185,0.337025,4.188625,23,13
186,0.339408,4.186626,23,13
187,0.342246,4.192411,23,13
188,0.346340,4.219749,23,13
189,0.368368,4.511654,24,13
190,0.376470,4.564824,24,13
191,0.384759,4.621211,24,13
192,0.393367,4.683054,24,13
193,0.402016,4.745622,24,13
194,0.410638,4.807704,24,13
195,0.418568,4.857938,24,13
196,0.426077,4.900945,24,13
197,0.434093,4.952657,24,13
198,0.442268,5.007081,24,13
199,0.449418,5.043934,24,13
200,0.455499,5.062464,24,13
201,0.460789,5.067437,24,13
202,0.467183,5.091344,24,12
203,0.473536,5.117759,24,12
204,0.378301,5.135161,24,12
205,0.384383,5.175139,24,12
206,0.390543,5.216445,24,12
207,0.397004,5.262919,24,12
208,0.403508,5.310141,24,12
209,0.410421,5.364361,24,12
210,0.418633,5.440846,24,12
211,0.427084,5.521442,24,12
212,0.435664,5.604239,24,12
213,0.444255,5.687226,24,12
214,0.452947,5.771940,24,12
215,0.462023,5.863255,24,12
216,0.471283,5.957704,24,12
217,0.467295,5.825054,25,12
218,0.475518,5.901734,25,12
219,0.483961,5.982185,25,12
220,0.492687,6.067492,25,12
221,0.501524,6.154702,25,12
222,0.510430,6.243088,25,12
223,0.519492,6.334154,25,12
224,0.494515,6.420249,25,12
225,0.504549,6.506553,25,12
226,0.514503,6.591486,25,12
227,0.524647,6.679657,25,12
228,0.534965,6.770836,25,12
229,0.545281,6.861961,25,12
230,0.555331,6.948523,25,12
231,0.564417,7.018573,25,12
232,0.573236,7.084039,25,12
233,0.582395,7.155337,25,12
234,0.588205,7.212081,25,12
235,0.593339,7.257239,25,12
236,0.597889,7.292388,25,12
237,0.601864,7.317667,25,12
238,0.605285,7.333464,25,12
239,0.614128,7.442191,26,12
240,0.617244,7.452754,26,12
241,0.592816,7.462567,26,12
242,0.598942,7.503287,26,12
243,0.604447,7.533372,26,12
244,0.610195,7.567631,26,12
245,0.615697,7.597668,26,12
246,0.621420,7.631484,26,12
247,0.627352,7.668883,26,12
248,0.633169,7.704328,26,12
249,0.639311,7.745335,26,12
250,0.644809,7.775299,26,12
251,0.649701,7.794878,26,12
252,0.633136,7.810902,26,12
253,0.636895,7.832493,26,12
254,0.640284,7.847731,26,12
255,0.643856,7.866095,26,12
256,0.647368,7.883445,26,12
257,0.650786,7.899194,26,12
258,0.645726,7.883868,26,12
259,0.649358,7.903276,26,12
260,0.625308,7.610992,25,12
261,0.630294,7.610744,25,12
262,0.633461,7.616476,25,12
263,0.636217,7.620863,25,12
264,0.639125,7.627860,25,12
265,0.641669,7.628618,25,12
266,0.644178,7.628764,25,12
267,0.646500,7.625706,25,12
268,0.627614,7.304153,24,12
269,0.629769,7.323674,24,12
270,0.631311,7.347919,24,12
271,0.633125,7.379016,24,12
272,0.634632,7.404851,24,13
273,0.635155,7.413806,24,13
274,0.638055,7.420671,24,13
275,0.640670,7.422647,24,13
276,0.622399,7.108385,23,13
277,0.630742,7.166727,23,13
278,0.601048,7.215625,23,13
279,0.663834,7.251444,23,13
280,0.668033,7.280574,23,13
281,0.671633,7.299416,23,13
282,0.674861,7.311901,23,13
283,0.677206,7.323532,23,13
284,0.655066,6.982862,22,13
285,0.657297,6.982241,22,13
286,0.657246,6.981368,22,13
287,0.657760,6.990173,22,13
288,0.658851,7.008875,22,13
289,0.660064,7.029673,22,13
290,0.661919,7.061477,22,13
291,0.663550,7.089430,22,13
292,0.665477,7.122470,22,13
293,0.642351,6.761090,21,13
294,0.656357,6.980403,22,13
295,0.653273,6.998962,22,13
296,0.649749,7.009985,22,13
297,0.646294,7.022182,22,13
298,0.643082,7.038550,22,13
299,0.639279,7.044782,22,13
300,0.634869,7.040608,22,13
301,0.535015,6.666350,21,13
302,0.537320,6.734443,21,13
303,0.540691,6.805489,21,13
304,0.548345,6.893849,21,13
305,0.555412,6.972146,21,13
306,0.562628,7.052978,21,13
307,0.564277,7.109822,21,13
308,0.575155,7.210592,21,13
309,0.586134,7.313090,21,13
310,0.588286,7.378546,21,13
311,0.599081,7.477890,21,13
312,0.600865,7.537040,21,13
313,0.611092,7.626660,21,13
314,0.620817,7.707647,21,13
315,0.620378,7.728689,21,13
316,0.629610,7.801245,21,13
317,0.638621,7.869998,21,13
318,0.638237,7.891992,21,13
319,0.646145,7.941842,21,14
320,0.645173,7.953755,21,14
321,0.653253,8.007581,21,14
322,0.566096,8.067936,21,14
323,0.561417,8.094875,21,14
324,0.568356,8.149545,21,14
325,0.575343,8.205026,21,14
326,0.571609,8.248157,21,14
327,0.578723,8.305839,21,14
328,0.489880,8.397935,20,14
329,0.492939,8.450390,20,14
330,0.495037,8.486354,20,14
331,0.501167,8.591436,21,14
332,0.503765,8.635972,21,14
333,0.506185,8.677450,21,14
334,0.508434,8.716018,21,14
335,0.510510,8.751600,21,14
336,0.512671,8.788648,21,14
337,0.513288,8.799220,21,14
338,0.513127,8.796455,21,14
339,0.512934,8.793158,21,14
340,0.512670,8.788630,21,14
341,0.511871,8.774925,21,14
342,0.511710,8.772171,21,14
343,0.511365,8.766258,21,14
344,0.510907,8.758399,21,14
345,0.510662,8.754208,21,14
346,0.510718,8.755173,21,14
347,0.510345,8.748765,21,14
348,0.509439,8.733237,21,14
349,0.506793,8.687879,21,14
350,0.505104,8.658919,21,14
351,0.503167,8.625721,21,14
352,0.500411,8.578469,21,14
353,0.496457,8.510699,21,14
354,0.492719,8.446612,21,14
355,0.489042,8.383569,21,14
356,0.485023,8.314683,21,14
357,0.481831,8.259961,21,14
358,0.478489,8.202666,21,14
359,0.475567,8.152573,21,14
360,0.596377,8.094998,21,13
361,0.601212,8.113595,21,13
362,0.610723,8.212351,22,13
363,0.616093,8.240125,22,13
364,0.621993,8.276976,22,13
365,0.628138,8.318032,22,13
366,0.634306,8.359484,22,13
367,0.641223,8.413789,22,13
368,0.647933,8.464528,22,13
369,0.636263,8.325939,21,13
370,0.640583,8.335711,21,13
371,0.645107,8.348984,21,13
372,0.649610,8.361891,21,13
373,0.653948,8.371971,21,13
374,0.658685,8.388883,21,13
375,0.662385,8.388027,21,13
376,0.665436,8.376052,21,13
377,0.669163,8.375659,21,13
378,0.646564,8.067050,20,13
379,0.653512,8.121873,20,13
380,0.660069,8.170003,20,13
381,0.667926,8.240395,20,13
382,0.670719,8.283747,20,13
383,0.673923,8.338684,20,13
384,0.676527,8.383311,20,13
385,0.678912,8.424203,20,13
386,0.473132,8.110835,19,13
387,0.474988,8.142647,19,13
388,0.477913,8.192791,19,13
389,0.480494,8.237035,19,13
390,0.485026,8.314728,19,13
391,0.488903,8.381189,19,13
392,0.492498,8.442830,19,13
393,0.495798,8.499389,19,13
394,0.500269,8.576036,19,13
395,0.503545,8.632206,19,13
396,0.505587,8.667213,19,13
397,0.508013,8.708798,19,13
398,0.514364,8.817665,20,13
399,0.516303,8.850900,20,13
400,0.517943,8.879027,20,13
401,0.703708,8.921179,20,12
402,0.710723,8.977148,20,12
403,0.714051,9.026581,20,12
404,0.715347,9.048804,20,12
405,0.719900,9.126858,21,12
406,0.718909,9.109867,21,12
407,0.715980,9.059654,21,12
408,0.713645,9.019637,21,12
409,0.690138,8.666568,20,12
410,0.695633,8.710846,20,12
411,0.699282,8.773407,20,12
412,0.704167,8.857142,20,12
413,0.707551,8.915168,20,12
414,0.712242,8.995576,20,12
415,0.716349,9.065982,20,12
416,0.718720,9.106630,20,12
417,0.513499,8.802841,19,12
418,0.513278,8.799052,19,12
419,0.511381,8.766527,19,12
420,0.509096,8.727352,19,12
421,0.506127,8.676463,19,13
422,0.503828,8.637050,19,13
423,0.502009,8.605872,19,13
424,0.501632,8.599412,19,13
425,0.500281,8.576249,19,13
426,0.500114,8.573375,19,13
427,0.499022,8.554669,19,13
428,0.498805,8.550943,19,13
429,0.497900,8.535434,19,14
430,0.497575,8.529865,19,14
431,0.497223,8.523818,19,14
432,0.510719,8.529655,19,14
433,0.692820,8.532365,19,13
434,0.700929,8.560308,19,14
435,0.705127,8.567979,19,14
436,0.709923,8.585913,19,14
437,0.714759,8.604527,19,14
438,0.730295,8.629878,19,14
439,0.736267,8.646535,19,14
440,0.742966,8.675675,19,14
441,0.753550,8.771388,20,14
442,0.677269,8.476132,19,14
443,0.687070,8.515570,19,14
444,0.698070,8.575577,19,14
445,0.709000,8.634368,19,14
446,0.719814,8.691192,19,14
447,0.720107,8.709597,19,14
448,0.699806,8.404438,20,14
449,0.693325,8.336204,20,14
450,0.687754,8.283545,20,14
451,0.681539,8.219867,20,14
452,0.675656,8.161867,20,14
453,0.669315,8.096027,20,14
454,0.663639,8.041574,20,14
455,0.658591,7.997904,20,14
456,0.652258,7.967280,20,14
457,0.651086,7.947180,20,14
458,0.650444,7.936185,20,14
459,0.711828,7.917043,20,13
460,0.711316,7.908267,20,13
461,0.710662,7.897066,20,13
462,0.709915,7.884253,20,13
463,0.709502,7.877178,20,13
464,0.709049,7.869419,20,13
465,0.707121,7.836365,20,13
466,0.706127,7.819324,20,13
467,0.703985,7.782603,20,13
468,0.703080,7.767092,20,13
469,0.701126,7.733580,20,13
470,0.699185,7.700319,20,13
471,0.699106,7.698961,20,13
472,0.699277,7.701885,20,13
473,0.699470,7.705201,20,13
474,0.699836,7.711473,20,13
475,0.700148,7.716817,20,13
476,0.700884,7.729447,20,13
477,0.701405,7.738365,20,13
478,0.702474,7.756704,20,13
479,0.703310,7.771021,20,13
480,0.682229,7.409634,19,13
481,0.681676,7.400159,19,13
482,0.679354,7.360361,19,13
483,0.680371,7.324212,19,13
484,0.679946,7.284787,19,13
485,0.679648,7.247533,19,13
486,0.679365,7.210545,19,13
487,0.679421,7.179355,19,13
488,0.679434,7.147444,19,13
489,0.679820,7.121906,19,13
490,0.680023,7.093254,19,13
491,0.679689,7.055385,19,13
492,0.679714,7.023670,19,13
493,0.679921,6.995075,19,13
494,0.679602,6.957460,19,13
495,0.680949,6.948404,19,13
496,0.683706,6.963534,19,13
497,0.661323,6.547680,18,13
498,0.658314,6.549665,18,13
499,0.655846,6.560927,18,13
500,0.653304,6.570934,18,13
501,0.651411,6.592054,18,14
502,0.649793,6.617874,18,14
503,0.647075,6.624863,18,14
504,0.604579,6.652783,18,14
505,0.604770,6.673207,18,14
506,0.605236,6.698327,18,14
507,0.606038,6.729228,18,14
508,0.606399,6.752559,18,14
509,0.578540,6.292110,17,14
510,0.586802,6.382316,17,14
511,0.593907,6.452688,17,14
512,0.602305,6.545221,17,14
513,0.610367,6.632012,17,14
514,0.618201,6.714875,17,14
515,0.615079,6.609923,18,14
516,0.616526,6.651866,18,14
517,0.618994,6.711332,18,14
518,0.621301,6.768016,18,14
519,0.623524,6.823261,18,14
520,0.597687,6.397610,17,14
521,0.607130,6.507947,17,14
522,0.616656,6.619812,17,14
523,0.626223,6.732396,17,14
524,0.635171,6.834368,17,14
525,0.644418,6.941449,17,14
526,0.653121,7.039213,17,14
527,0.662081,7.141397,17,14
528,0.671047,7.243656,17,14
529,0.621037,6.864198,16,15
530,0.631171,6.973646,16,15
531,0.639471,7.051646,16,15
532,0.647337,7.122207,16,15
533,0.654974,7.188842,16,15
534,0.662781,7.258382,16,15
535,0.670913,7.333502,16,15
536,0.663543,7.403595,16,15
537,0.670363,7.477654,16,15
538,0.677017,7.548865,16,15
539,0.683724,7.620976,16,15
540,0.690087,7.687201,16,15
541,0.694709,7.723575,16,15
542,0.687120,7.550631,17,15
543,0.681997,7.534242,17,15
544,0.677973,7.536680,17,15
545,0.674493,7.548444,17,15
546,0.670621,7.553505,17,15
547,0.667296,7.567925,17,15
548,0.663208,7.569272,17,15
549,0.659352,7.574605,17,15
550,0.655668,7.582873,17,15
551,0.652184,7.594590,17,15
552,0.648023,7.594687,17,15
553,0.636088,7.461500,18,15
554,0.639823,7.482680,18,15
555,0.642468,7.485162,18,15
556,0.645335,7.491461,18,15
557,0.648886,7.509466,18,15
558,0.652282,7.524841,18,15
559,0.654437,7.518924,18,15
560,0.657060,7.521022,18,15
561,0.659115,7.513395,18,15
562,0.659517,7.477440,18,15
563,0.659197,7.429091,18,15
564,0.659307,7.388114,18,15
565,0.659976,7.356734,18,15
566,0.661122,7.333528,18,15
567,0.662249,7.309991,18,15
568,0.663007,7.280125,18,15
569,0.570556,6.802392,17,15
570,0.572943,6.779025,17,15
571,0.574687,6.744630,17,15
572,0.577149,6.722556,17,15
573,0.577282,6.681973,17,15
574,0.574416,6.632854,17,15
575,0.570640,6.568121,17,15
576,0.599414,6.704235,18,15
577,0.599205,6.657806,18,15
578,0.599582,6.621406,18,15
579,0.600733,6.598288,18,15
580,0.601350,6.566006,18,15
581,0.602672,6.545809,18,15
582,0.604732,6.538264,18,15
583,0.605868,6.514873,18,15
584,0.607212,6.495060,18,15
585,0.608535,6.474883,18,15
586,0.609797,6.453669,18,15
587,0.611411,6.438482,18,15
588,0.612611,6.416187,18,15
589,0.614586,6.407186,18,15
590,0.626693,6.571881,19,15
591,0.628995,6.568484,19,15
592,0.632165,6.579966,19,15
593,0.632980,6.565378,19,15
594,0.632932,6.564555,19,15
595,0.631801,6.545153,19,15
596,0.631294,6.536464,19,15
597,0.630796,6.527937,19,15
598,0.630010,6.514462,19,15
599,0.630091,6.515838,19,15
600,0.629577,6.507043,19,15
601,0.628051,6.480870,19,15
602,0.501976,6.462448,19,15
603,0.504155,6.456942,19,15
604,0.507023,6.463246,19,15
605,0.509686,6.466046,19,15
606,0.512358,6.468999,19,15
607,0.515149,6.473976,19,15
608,0.516710,6.457883,19,15
609,0.518966,6.453706,19,15
610,0.520842,6.443004,19,15
611,0.522458,6.427857,19,15
612,0.524457,6.419266,19,15
613,0.526396,6.409640,19,15
614,0.528265,6.398827,19,15
615,0.531034,6.403445,19,15
616,0.534147,6.413947,19,15
617,0.526580,6.241363,20,15
618,0.528359,6.229017,20,15
619,0.531312,6.236785,20,15
620,0.533756,6.235815,20,15
621,0.536762,6.244491,20,15
622,0.538440,6.230397,20,15
623,0.540227,6.218185,20,16
624,0.541958,6.205002,20,16
625,0.543856,6.194680,20,16
626,0.544691,6.166133,20,16
627,0.518950,5.681999,19,16
628,0.516688,5.671799,19,16
629,0.504719,5.609462,19,16
630,0.497892,5.521009,20,16
631,0.491975,5.448147,20,16
632,0.497932,5.464548,20,16
633,0.503627,5.476466,20,16
634,0.513317,5.671151,21,16
635,0.517798,5.662249,21,16
636,0.519659,5.651291,21,16
637,0.512889,5.606662,21,16
638,0.514030,5.583364,21,16
639,0.506718,5.529452,21,16
640,0.507934,5.507435,21,16
641,0.505210,5.417882,22,16
642,0.474052,4.962398,21,16
643,0.478020,4.980350,21,16
644,0.481957,5.004979,21,16
645,0.478343,5.014451,21,16
646,0.482199,5.037693,21,16
647,0.477335,5.025744,21,16
648,0.480123,5.030673,21,16
649,0.484067,5.055429,21,16
650,0.479049,5.040844,21,16
651,0.359917,4.562863,20,16
652,0.364780,4.581935,20,16
653,0.357480,4.563945,20,16
654,0.361762,4.573055,20,16
655,0.354577,4.557031,20,16
656,0.357625,4.545006,20,17
657,0.361595,4.548769,20,17
658,0.352810,4.505313,20,17
659,0.355838,4.492935,20,17
660,0.358639,4.476666,20,17
661,0.350744,4.448477,20,17
662,0.355248,4.461388,20,18
663,0.347356,4.433248,20,18
664,0.350487,4.422642,20,18
665,0.354744,4.431331,20,18
666,0.346957,4.404977,20,18
667,0.350557,4.402410,20,18
668,0.354490,4.405535,20,18
669,0.348262,4.405916,20,18
670,0.353404,4.429784,20,18
671,0.345847,4.407378,20,18
672,0.364819,4.668327,21,18
673,0.370239,4.696960,21,18
674,0.363002,4.680040,21,18
675,0.365773,4.663260,21,19
676,0.369741,4.666994,21,19
677,0.360770,4.620350,21,19
678,0.363637,4.605200,21,19
679,0.354849,4.561695,21,19
680,0.356243,4.521300,21,19
681,0.359084,4.505729,21,19
682,0.349933,4.455998,21,19
683,0.352543,4.436447,21,19
684,0.257451,4.413438,21,19
685,0.269444,4.619034,22,19
686,0.266779,4.573349,22,19
687,0.262755,4.504372,22,19
688,0.258171,4.425786,22,19
689,0.251792,4.316426,22,19
690,0.305905,4.215521,22,19
691,0.306053,4.153770,22,19
692,0.304544,4.063617,23,19
693,0.306386,4.030903,23,19
694,0.234595,4.021625,23,19
695,0.231143,3.962456,23,19
696,0.226901,3.889737,23,19
697,0.220719,3.783750,23,19
698,0.214689,3.680383,23,19
699,0.208239,3.569813,23,19
700,0.201916,3.461418,23,19
701,0.197417,3.384292,23,19
702,0.192103,3.293193,23,19
703,0.187370,3.212058,23,19
704,0.182063,3.121084,23,19
705,0.177243,3.038457,23,19
706,0.172437,2.956068,23,19
707,0.226179,2.913074,23,19
708,0.229036,2.897759,24,19
709,0.231356,2.873246,24,19
710,0.235051,2.872295,24,19
711,0.238866,2.873415,24,19
712,0.168360,2.886178,24,19
713,0.168672,2.891520,24,19
714,0.170093,2.915875,24,19
715,0.172113,2.950508,24,19
716,0.173562,2.975355,24,19
717,0.172978,2.965332,24,19
718,0.269346,2.945938,24,19
719,0.272438,2.934647,24,19
720,0.274981,2.913954,24,19
721,0.277263,2.888801,24,19
722,0.167526,2.871875,24,19
723,0.167513,2.871652,24,19
724,0.166342,2.851580,24,19
725,0.164359,2.817581,25,19
726,0.163709,2.806439,25,19
727,0.164170,2.814350,25,19
728,0.164338,2.817215,25,19
729,0.165404,2.835491,25,19
730,0.165876,2.843594,25,19
731,0.164458,2.819286,25,19
732,0.165204,2.832061,25,19
733,0.166322,2.851229,25,19
734,0.166770,2.858922,25,19
735,0.168179,2.883075,25,19
736,0.170389,2.920950,25,19
737,0.172138,2.950930,25,19
738,0.174313,2.988223,25,19
739,0.175729,3.012501,25,19
740,0.177209,3.037873,25,19
741,0.179068,3.069742,25,19
742,0.181443,3.110454,25,19
743,0.183505,3.145798,25,19
744,0.185417,3.178582,25,20
745,0.187280,3.210513,25,20
746,0.189071,3.241214,25,20
747,0.184753,3.167198,26,20
748,0.185861,3.186192,26,20
749,0.186876,3.203580,26,20
750,0.192538,3.236360,26,20
751,0.198125,3.267863,26,20
752,0.204170,3.307199,26,20
753,0.209715,3.337967,26,20
754,0.197263,3.381644,26,20
755,0.197750,3.389994,26,20
756,0.197681,3.388822,26,20
757,0.197310,3.382455,26,20
758,0.197242,3.381283,26,20
759,0.195237,3.346919,26,20
760,0.193385,3.315166,26,20
761,0.191701,3.286309,26,20
762,0.190094,3.258760,26,20
763,0.188804,3.236643,26,20
764,0.187437,3.213200,26,20
765,0.186255,3.192951,26,21
766,0.184943,3.170448,26,21
767,0.183532,3.146263,26,21
768,0.182335,3.125736,26,21
769,0.181490,3.111261,26,20
770,0.180452,3.093458,26,20
771,0.179989,3.085529,26,20
772,0.179491,3.076988,26,20
773,0.179687,3.080353,26,20
774,0.180370,3.092064,26,20
775,0.181241,3.106982,26,20
776,0.182342,3.125857,26,20
777,0.183303,3.142332,26,20
778,0.184494,3.162749,26,20
779,0.185839,3.185815,26,20
780,0.181189,3.106094,27,20
781,0.181071,3.104080,27,20
782,0.180734,3.098291,27,20
783,0.181738,3.115503,27,20
784,0.183247,3.141370,27,20
785,0.184775,3.167576,27,20
786,0.186444,3.196176,27,19
787,0.185699,3.183403,27,19
788,0.185808,3.185285,27,20
789,0.186278,3.193342,27,20
790,0.191128,3.212192,27,20
791,0.196189,3.234660,27,20
792,0.201368,3.259160,27,20
793,0.206745,3.287055,27,20
794,0.212000,3.312861,27,20
795,0.219977,3.385323,27,20
796,0.228210,3.462175,27,20
797,0.236188,3.534646,27,20
798,0.244905,3.619798,27,20
799,0.253585,3.704309,27,20
800,0.261563,3.776792,27,20
801,0.223391,3.829555,27,20
802,0.224528,3.849057,27,20
803,0.363031,3.849416,27,19
804,0.366096,3.837674,27,19
805,0.367147,3.791408,27,19
806,0.367127,3.726770,27,19
807,0.367907,3.675857,27,19
808,0.369095,3.631950,27,19
809,0.370766,3.596302,27,19
810,0.372610,3.563634,27,19
811,0.374019,3.523501,27,19
812,0.180446,3.093355,26,19
813,0.179185,3.071741,26,19
814,0.178670,3.062912,26,19
815,0.179046,3.069353,26,19
816,0.178166,3.054278,26,19
817,0.177136,3.036613,26,19
818,0.176536,3.026332,26,19
819,0.175788,3.013504,26,19
820,0.176374,3.023549,26,19
821,0.177488,3.042656,26,19
822,0.177919,3.050038,26,19
823,0.178874,3.066420,26,19
824,0.180821,3.099794,26,19
825,0.183509,3.145867,26,19
826,0.185326,3.177010,26,18
827,0.188292,3.227865,26,18
828,0.190381,3.263683,26,18
829,0.192052,3.292320,26,18
830,0.192775,3.304722,26,19
831,0.194085,3.327174,26,19
832,0.196669,3.371474,26,19
833,0.198619,3.404899,26,19
834,0.200205,3.432085,26,19
835,0.201117,3.447724,26,19
836,0.202062,3.463918,26,19
837,0.203253,3.484332,26,19
838,0.204456,3.504958,26,19
839,0.205744,3.527043,26,19
840,0.205972,3.530943,26,19
841,0.205265,3.518820,26,18
842,0.203729,3.492504,26,18
843,0.202772,3.476098,26,18
844,0.201829,3.459931,26,18
845,0.200797,3.442243,26,18
846,0.199437,3.418927,26,18
847,0.197292,3.382144,26,18
848,0.204743,3.381312,26,18
849,0.211211,3.363612,26,18
850,0.220205,3.389237,26,18
851,0.228099,3.395991,26,18
852,0.236051,3.403727,26,18
853,0.244602,3.421743,26,18
854,0.252835,3.434306,26,19
855,0.261385,3.452309,26,19
856,0.269582,3.464269,26,18
857,0.278352,3.486033,26,18
858,0.286537,3.497775,26,18
859,0.294282,3.501982,26,18
860,0.301611,3.499045,26,18
861,0.309105,3.498949,26,18
862,0.316759,3.501584,26,18
863,0.313689,3.472285,26,18
864,0.300086,3.453375,26,18
865,0.286008,3.426322,26,18
866,0.271625,3.394050,26,18
867,0.257121,3.359694,26,18
868,0.242140,3.317160,26,18
869,0.228399,3.295883,26,18
870,0.215149,3.283032,26,18
871,0.201488,3.263130,26,18
872,0.189744,3.252747,26,19
