step,reward,avg_speed,cav_count
128,0.612381,6.369383,22
129,0.612915,6.335690,22
130,0.613581,6.304248,22
131,0.614151,6.271152,22
132,0.622917,6.402381,23
133,0.616226,6.359116,23
134,0.609095,6.308301,23
135,0.600622,6.234467,23
136,0.533679,6.155917,23
137,0.527955,6.079227,23
138,0.574913,5.996173,23
139,0.570445,5.919582,23
140,0.567267,5.865100,23
141,0.563869,5.806852,23
142,0.564275,5.770963,23
143,0.564400,5.730238,23
144,0.564789,5.694053,23
145,0.565250,5.659102,23
146,0.565605,5.622335,23
147,0.565924,5.584938,23
148,0.566519,5.552276,23
149,0.505638,5.516331,23
150,0.507453,5.483160,23
151,0.448101,5.453166,23
152,0.448172,5.411519,23
153,0.448107,5.367547,23
154,0.448466,5.330839,23
155,0.449003,5.297191,23
156,0.450139,5.273819,23
157,0.452121,5.264924,23
158,0.453526,5.246165,23
159,0.498728,5.221942,23
160,0.501902,5.212063,23
161,0.505264,5.205412,23
162,0.508720,5.200371,23
163,0.512476,5.200478,23
164,0.516545,5.205939,23
165,0.552937,5.213431,23
166,0.552053,5.178048,23
167,0.461317,4.694007,22
168,0.459736,4.666909,22
169,0.457108,4.621853,22
170,0.454279,4.573350,22
171,0.450623,4.510675,22
172,0.448138,4.468082,22
173,0.446246,4.435646,22
174,0.444881,4.412252,22
175,0.443856,4.394675,22
176,0.450337,4.608073,23
177,0.443056,4.590401,23
178,0.434993,4.559326,23
179,0.426382,4.518841,23
180,0.416822,4.462108,23
181,0.406758,4.396713,23
182,0.396501,4.328038,23
183,0.340995,4.270966,23
184,0.336778,4.227256,23
185,0.337025,4.188625,23
186,0.339408,4.186626,23
187,0.342246,4.192411,23
188,0.346340,4.219749,23
189,0.368368,4.511654,24
190,0.376470,4.564824,24
191,0.384759,4.621211,24
192,0.393367,4.683054,24
193,0.402016,4.745622,24
194,0.410638,4.807704,24
195,0.418568,4.857938,24
196,0.426077,4.900945,24
197,0.434093,4.952657,24
198,0.442268,5.007081,24
199,0.449418,5.043934,24
200,0.455499,5.062464,24
201,0.460789,5.067437,24
202,0.467183,5.091344,24
203,0.473536,5.117759,24
204,0.378301,5.135161,24
205,0.384383,5.175139,24
206,0.390543,5.216445,24
207,0.397004,5.262919,24
208,0.403508,5.310141,24
209,0.410421,5.364361,24
210,0.418633,5.440846,24
211,0.427084,5.521442,24
212,0.435664,5.604239,24
213,0.444255,5.687226,24
214,0.452947,5.771940,24
215,0.462023,5.863255,24
216,0.471283,5.957704,24
217,0.467295,5.825054,25
218,0.475518,5.901734,25
219,0.483961,5.982185,25
220,0.492687,6.067492,25
221,0.501524,6.154702,25
222,0.510430,6.243088,25
223,0.519492,6.334154,25
224,0.494515,6.420249,25
225,0.504549,6.506553,25
226,0.514503,6.591486,25
227,0.524647,6.679657,25
228,0.534965,6.770836,25
229,0.545281,6.861961,25
230,0.555331,6.948523,25
231,0.564417,7.018573,25
232,0.573236,7.084039,25
233,0.582395,7.155337,25
234,0.588205,7.212081,25
235,0.593339,7.257239,25
236,0.597889,7.292388,25
237,0.601864,7.317667,25
238,0.605285,7.333464,25
239,0.614128,7.442191,26
240,0.617244,7.452754,26
241,0.592816,7.462567,26
242,0.598942,7.503287,26
243,0.604447,7.533372,26
244,0.610195,7.567631,26
245,0.615697,7.597668,26
246,0.621420,7.631484,26
247,0.627352,7.668883,26
248,0.633169,7.704328,26
249,0.639311,7.745335,26
250,0.644809,7.775299,26
251,0.649701,7.794878,26
252,0.633136,7.810902,26
253,0.636895,7.832493,26
254,0.640284,7.847731,26
255,0.643856,7.866095,26
256,0.647368,7.883445,26
257,0.650786,7.899194,26
258,0.645726,7.883868,26
259,0.649358,7.903276,26
260,0.625308,7.610992,25
261,0.630294,7.610744,25
262,0.633461,7.616476,25
263,0.636217,7.620863,25
264,0.639125,7.627860,25
265,0.641669,7.628618,25
266,0.644178,7.628764,25
267,0.646500,7.625706,25
268,0.627614,7.304153,24
269,0.629769,7.323674,24
270,0.631311,7.347919,24
271,0.633125,7.379016,24
272,0.634632,7.404851,24
273,0.635155,7.413806,24
274,0.638055,7.420671,24
275,0.640670,7.422647,24
276,0.622399,7.108385,23
277,0.630742,7.166727,23
278,0.601048,7.215625,23
279,0.663834,7.251444,23
280,0.668033,7.280574,23
281,0.671633,7.299416,23
282,0.674861,7.311901,23
283,0.677206,7.323532,23
284,0.655066,6.982862,22
285,0.657297,6.982241,22
286,0.657246,6.981368,22
287,0.657760,6.990173,22
288,0.658851,7.008875,22
289,0.660064,7.029673,22
290,0.661919,7.061477,22
291,0.663550,7.089430,22
292,0.665477,7.122470,22
293,0.642351,6.761090,21
294,0.656357,6.980403,22
295,0.653273,6.998962,22
296,0.649749,7.009985,22
297,0.646294,7.022182,22
298,0.643082,7.038550,22
299,0.639279,7.044782,22
300,0.634869,7.040608,22
301,0.535015,6.666350,21
302,0.537320,6.734443,21
303,0.540691,6.805489,21
304,0.548345,6.893849,21
305,0.555412,6.972146,21
306,0.562628,7.052978,21
307,0.564277,7.109822,21
308,0.575155,7.210592,21
309,0.586134,7.313090,21
310,0.588286,7.378546,21
311,0.599081,7.477890,21
312,0.600865,7.537040,21
313,0.611092,7.626660,21
314,0.620817,7.707647,21
315,0.620378,7.728689,21
316,0.629610,7.801245,21
317,0.638621,7.869998,21
318,0.638237,7.891992,21
319,0.646145,7.941842,21
320,0.645173,7.953755,21
321,0.653253,8.007581,21
322,0.566096,8.067936,21
323,0.561417,8.094875,21
324,0.568356,8.149545,21
325,0.575343,8.205026,21
326,0.571609,8.248157,21
327,0.578723,8.305839,21
328,0.489880,8.397935,20
329,0.492939,8.450390,20
330,0.495037,8.486354,20
331,0.501167,8.591436,21
332,0.503765,8.635972,21
333,0.506185,8.677450,21
334,0.508434,8.716018,21
335,0.510510,8.751600,21
336,0.512671,8.788648,21
337,0.513288,8.799220,21
338,0.513127,8.796455,21
339,0.512934,8.793158,21
340,0.512670,8.788630,21
341,0.511871,8.774925,21
342,0.511710,8.772171,21
343,0.511365,8.766258,21
344,0.510907,8.758399,21
345,0.510662,8.754208,21
346,0.510718,8.755173,21
347,0.510345,8.748765,21
348,0.509439,8.733237,21
349,0.506793,8.687879,21
350,0.505104,8.658919,21
351,0.503167,8.625721,21
352,0.500411,8.578469,21
353,0.496457,8.510699,21
354,0.492719,8.446612,21
355,0.489042,8.383569,21
356,0.485023,8.314683,21
357,0.481831,8.259961,21
358,0.478489,8.202666,21
359,0.475567,8.152573,21
360,0.596377,8.094998,21
361,0.601212,8.113595,21
362,0.610723,8.212351,22
363,0.616093,8.240125,22
364,0.621993,8.276976,22
365,0.628138,8.318032,22
366,0.634306,8.359484,22
367,0.641223,8.413789,22
368,0.647933,8.464528,22
369,0.636263,8.325939,21
370,0.640583,8.335711,21
371,0.645107,8.348984,21
372,0.649610,8.361891,21
373,0.653948,8.371971,21
374,0.658685,8.388883,21
375,0.662385,8.388027,21
376,0.665436,8.376052,21
377,0.669163,8.375659,21
378,0.646564,8.067050,20
379,0.653512,8.121873,20
380,0.660069,8.170003,20
381,0.667926,8.240395,20
382,0.670719,8.283747,20
383,0.673923,8.338684,20
384,0.676527,8.383311,20
385,0.678912,8.424203,20
386,0.473132,8.110835,19
387,0.474988,8.142647,19
388,0.477913,8.192791,19
389,0.480494,8.237035,19
390,0.485026,8.314728,19
391,0.488903,8.381189,19
392,0.492498,8.442830,19
393,0.495798,8.499389,19
394,0.500269,8.576036,19
395,0.503545,8.632206,19
396,0.505587,8.667213,19
397,0.508013,8.708798,19
398,0.514364,8.817665,20
399,0.516303,8.850900,20
400,0.517943,8.879027,20
401,0.703708,8.921179,20
402,0.710723,8.977148,20
403,0.714051,9.026581,20
404,0.715347,9.048804,20
405,0.719900,9.126858,21
406,0.718909,9.109867,21
407,0.715980,9.059654,21
408,0.713645,9.019637,21
409,0.690138,8.666568,20
410,0.695633,8.710846,20
411,0.699282,8.773407,20
412,0.704167,8.857142,20
413,0.707551,8.915168,20
414,0.712242,8.995576,20
415,0.716349,9.065982,20
416,0.718720,9.106630,20
417,0.513499,8.802841,19
418,0.513278,8.799052,19
419,0.511381,8.766527,19
420,0.509096,8.727352,19
421,0.506127,8.676463,19
422,0.503828,8.637050,19
423,0.502009,8.605872,19
424,0.501632,8.599412,19
425,0.500281,8.576249,19
426,0.500114,8.573375,19
427,0.499022,8.554669,19
428,0.498805,8.550943,19
429,0.497900,8.535434,19
430,0.497575,8.529865,19
431,0.497223,8.523818,19
432,0.510719,8.529655,19
433,0.692820,8.532365,19
434,0.700929,8.560308,19
435,0.705127,8.567979,19
436,0.709923,8.585913,19
437,0.714759,8.604527,19
438,0.730295,8.629878,19
439,0.736267,8.646535,19
440,0.742966,8.675675,19
441,0.753550,8.771388,20
442,0.677269,8.476132,19
443,0.687070,8.515570,19
444,0.698070,8.575577,19
445,0.709000,8.634368,19
446,0.719814,8.691192,19
447,0.720107,8.709597,19
448,0.699806,8.404438,20
449,0.693325,8.336204,20
450,0.687754,8.283545,20
451,0.681539,8.219867,20
452,0.675656,8.161867,20
453,0.669315,8.096027,20
454,0.663639,8.041574,20
455,0.658591,7.997904,20
456,0.652258,7.967280,20
457,0.651086,7.947180,20
458,0.650444,7.936185,20
459,0.711828,7.917043,20
460,0.711316,7.908267,20
461,0.710662,7.897066,20
462,0.709915,7.884253,20
463,0.709502,7.877178,20
464,0.709049,7.869419,20
465,0.707121,7.836365,20
466,0.706127,7.819324,20
467,0.703985,7.782603,20
468,0.703080,7.767092,20
469,0.701126,7.733580,20
470,0.699185,7.700319,20
471,0.699106,7.698961,20
472,0.699277,7.701885,20
473,0.699470,7.705201,20
474,0.699836,7.711473,20
475,0.700148,7.716817,20
476,0.700884,7.729447,20
477,0.701405,7.738365,20
478,0.702474,7.756704,20
479,0.703310,7.771021,20
480,0.682229,7.409634,19
481,0.681676,7.400159,19
482,0.679354,7.360361,19
483,0.680371,7.324212,19
484,0.679946,7.284787,19
485,0.679648,7.247533,19
486,0.679365,7.210545,19
487,0.679421,7.179355,19
488,0.679434,7.147444,19
489,0.679820,7.121906,19
490,0.680023,7.093254,19
491,0.679689,7.055385,19
492,0.679714,7.023670,19
493,0.679921,6.995075,19
494,0.679602,6.957460,19
495,0.680949,6.948404,19
496,0.683706,6.963534,19
497,0.661323,6.547680,18
498,0.658314,6.549665,18
499,0.655846,6.560927,18
500,0.653304,6.570934,18
501,0.651411,6.592054,18
502,0.649793,6.617874,18
503,0.647075,6.624863,18
504,0.604579,6.652783,18
505,0.604770,6.673207,18
506,0.605236,6.698327,18
507,0.606038,6.729228,18
508,0.606399,6.752559,18
509,0.578540,6.292110,17
510,0.586802,6.382316,17
511,0.593907,6.452688,17
512,0.602305,6.545221,17
513,0.610367,6.632012,17
514,0.618201,6.714875,17
515,0.615079,6.609923,18
516,0.616526,6.651866,18
517,0.618994,6.711332,18
518,0.621301,6.768016,18
519,0.623524,6.823261,18
520,0.597687,6.397610,17
521,0.607130,6.507947,17
522,0.616656,6.619812,17
523,0.626223,6.732396,17
524,0.635171,6.834368,17
525,0.644418,6.941449,17
526,0.653121,7.039213,17
527,0.662081,7.141397,17
528,0.671047,7.243656,17
529,0.621037,6.864198,16
530,0.631171,6.973646,16
531,0.639471,7.051646,16
532,0.647337,7.122207,16
533,0.654974,7.188842,16
534,0.662781,7.258382,16
535,0.670913,7.333502,16
536,0.663543,7.403595,16
537,0.670363,7.477654,16
538,0.677017,7.548865,16
539,0.683724,7.620976,16
540,0.690087,7.687201,16
541,0.694709,7.723575,16
542,0.687120,7.550631,17
543,0.681997,7.534242,17
544,0.677973,7.536680,17
545,0.674493,7.548444,17
546,0.670621,7.553505,17
547,0.667296,7.567925,17
548,0.663208,7.569272,17
549,0.659352,7.574605,17
550,0.655668,7.582873,17
551,0.652184,7.594590,17
552,0.648023,7.594687,17
553,0.636088,7.461500,18
554,0.639823,7.482680,18
555,0.642468,7.485162,18
556,0.645335,7.491461,18
557,0.648886,7.509466,18
558,0.652282,7.524841,18
559,0.654437,7.518924,18
560,0.657060,7.521022,18
561,0.659115,7.513395,18
562,0.659517,7.477440,18
563,0.659197,7.429091,18
564,0.659307,7.388114,18
565,0.659976,7.356734,18
566,0.661122,7.333528,18
567,0.662249,7.309991,18
568,0.663007,7.280125,18
569,0.570556,6.802392,17
570,0.572943,6.779025,17
571,0.574687,6.744630,17
572,0.577149,6.722556,17
573,0.577282,6.681973,17
574,0.574416,6.632854,17
575,0.570640,6.568121,17
576,0.599414,6.704235,18
577,0.599205,6.657806,18
578,0.599582,6.621406,18
579,0.600733,6.598288,18
580,0.601350,6.566006,18
581,0.602672,6.545809,18
582,0.604732,6.538264,18
583,0.605868,6.514873,18
584,0.607212,6.495060,18
585,0.608535,6.474883,18
586,0.609797,6.453669,18
587,0.611411,6.438482,18
588,0.612611,6.416187,18
589,0.614586,6.407186,18
590,0.626693,6.571881,19
591,0.628995,6.568484,19
592,0.632165,6.579966,19
593,0.632980,6.565378,19
594,0.632932,6.564555,19
595,0.631801,6.545153,19
596,0.631294,6.536464,19
597,0.630796,6.527937,19
598,0.630010,6.514462,19
599,0.630091,6.515838,19
600,0.629577,6.507043,19
601,0.628051,6.480870,19
602,0.501976,6.462448,19
603,0.504155,6.456942,19
604,0.507023,6.463246,19
605,0.509686,6.466046,19
606,0.512358,6.468999,19
607,0.515149,6.473976,19
608,0.516710,6.457883,19
609,0.518966,6.453706,19
610,0.520842,6.443004,19
611,0.522458,6.427857,19
612,0.524457,6.419266,19
613,0.526396,6.409640,19
614,0.528265,6.398827,19
615,0.531034,6.403445,19
616,0.534147,6.413947,19
617,0.526580,6.241363,20
618,0.528359,6.229017,20
619,0.531312,6.236785,20
620,0.533756,6.235815,20
621,0.536762,6.244491,20
622,0.538440,6.230397,20
623,0.540227,6.218185,20
624,0.541958,6.205002,20
625,0.543856,6.194680,20
626,0.544691,6.166133,20
627,0.518950,5.681999,19
628,0.516688,5.671799,19
629,0.504719,5.609462,19
630,0.497892,5.521009,20
631,0.491975,5.448147,20
632,0.497932,5.464548,20
633,0.503627,5.476466,20
634,0.513317,5.671151,21
635,0.517798,5.662249,21
636,0.519659,5.651291,21
637,0.512889,5.606662,21
638,0.514030,5.583364,21
639,0.506718,5.529452,21
640,0.507934,5.507435,21
641,0.505210,5.417882,22
642,0.474052,4.962398,21
643,0.478020,4.980350,21
644,0.481957,5.004979,21
645,0.478343,5.014451,21
646,0.482199,5.037693,21
647,0.477335,5.025744,21
648,0.480123,5.030673,21
649,0.484067,5.055429,21
650,0.479049,5.040844,21
651,0.359917,4.562863,20
652,0.364780,4.581935,20
653,0.357480,4.563945,20
654,0.361762,4.573055,20
655,0.354577,4.557031,20
656,0.357625,4.545006,20
657,0.361595,4.548769,20
658,0.352810,4.505313,20
659,0.355838,4.492935,20
660,0.358639,4.476666,20
661,0.350744,4.448477,20
662,0.355248,4.461388,20
663,0.347356,4.433248,20
664,0.350487,4.422642,20
665,0.354744,4.431331,20
666,0.346957,4.404977,20
667,0.350557,4.402410,20
668,0.354490,4.405535,20
669,0.348262,4.405916,20
670,0.353404,4.429784,20
671,0.345847,4.407378,20
672,0.364819,4.668327,21
673,0.370239,4.696960,21
674,0.363002,4.680040,21
675,0.365773,4.663260,21
676,0.369741,4.666994,21
677,0.360770,4.620350,21
678,0.363637,4.605200,21
679,0.354849,4.561695,21
680,0.356243,4.521300,21
681,0.359084,4.505729,21
682,0.349933,4.455998,21
683,0.352543,4.436447,21
684,0.257451,4.413438,21
685,0.269444,4.619034,22
686,0.266779,4.573349,22
687,0.262755,4.504372,22
688,0.258171,4.425786,22
689,0.251792,4.316426,22
690,0.305905,4.215521,22
691,0.306053,4.153770,22
692,0.304544,4.063617,23
693,0.306386,4.030903,23
694,0.234595,4.021625,23
695,0.231143,3.962456,23
696,0.226901,3.889737,23
697,0.220719,3.783750,23
698,0.214689,3.680383,23
699,0.208239,3.569813,23
700,0.201916,3.461418,23
701,0.197417,3.384292,23
702,0.192103,3.293193,23
703,0.187370,3.212058,23
704,0.182063,3.121084,23
705,0.177243,3.038457,23
706,0.172437,2.956068,23
707,0.226179,2.913074,23
708,0.229036,2.897759,24
709,0.231356,2.873246,24
710,0.235051,2.872295,24
711,0.238866,2.873415,24
712,0.168360,2.886178,24
713,0.168672,2.891520,24
714,0.170093,2.915875,24
715,0.172113,2.950508,24
716,0.173562,2.975355,24
717,0.172978,2.965332,24
718,0.269346,2.945938,24
719,0.272438,2.934647,24
720,0.274981,2.913954,24
721,0.277263,2.888801,24
722,0.167526,2.871875,24
723,0.167513,2.871652,24
724,0.166342,2.851580,24
725,0.164359,2.817581,25
726,0.163709,2.806439,25
727,0.164170,2.814350,25
728,0.164338,2.817215,25
729,0.165404,2.835491,25
730,0.165876,2.843594,25
731,0.164458,2.819286,25
732,0.165204,2.832061,25
733,0.166322,2.851229,25
734,0.166770,2.858922,25
735,0.168179,2.883075,25
736,0.170389,2.920950,25
737,0.172138,2.950930,25
738,0.174313,2.988223,25
739,0.175729,3.012501,25
740,0.177209,3.037873,25
741,0.179068,3.069742,25
742,0.181443,3.110454,25
743,0.183505,3.145798,25
744,0.185417,3.178582,25
745,0.187280,3.210513,25
746,0.189071,3.241214,25
747,0.184753,3.167198,26
748,0.185861,3.186192,26
749,0.186876,3.203580,26
750,0.192538,3.236360,26
751,0.198125,3.267863,26
752,0.204170,3.307199,26
753,0.209715,3.337967,26
754,0.197263,3.381644,26
755,0.197750,3.389994,26
756,0.197681,3.388822,26
757,0.197310,3.382455,26
758,0.197242,3.381283,26
759,0.195237,3.346919,26
760,0.193385,3.315166,26
761,0.191701,3.286309,26
762,0.190094,3.258760,26
763,0.188804,3.236643,26
764,0.187437,3.213200,26
765,0.186255,3.192951,26
766,0.184943,3.170448,26
767,0.183532,3.146263,26
768,0.182335,3.125736,26
769,0.181490,3.111261,26
770,0.180452,3.093458,26
771,0.179989,3.085529,26
772,0.179491,3.076988,26
773,0.179687,3.080353,26
774,0.180370,3.092064,26
775,0.181241,3.106982,26
776,0.182342,3.125857,26
777,0.183303,3.142332,26
778,0.184494,3.162749,26
779,0.185839,3.185815,26
780,0.181189,3.106094,27
781,0.181071,3.104080,27
782,0.180734,3.098291,27
783,0.181738,3.115503,27
784,0.183247,3.141370,27
785,0.184775,3.167576,27
786,0.186444,3.196176,27
787,0.185699,3.183403,27
788,0.185808,3.185285,27
789,0.186278,3.193342,27
790,0.191128,3.212192,27
791,0.196189,3.234660,27
792,0.201368,3.259160,27
793,0.206745,3.287055,27
794,0.212000,3.312861,27
795,0.219977,3.385323,27
796,0.228210,3.462175,27
797,0.236188,3.534646,27
798,0.244905,3.619798,27
799,0.253585,3.704309,27
800,0.261563,3.776792,27
801,0.223391,3.829555,27
802,0.224528,3.849057,27
803,0.363031,3.849416,27
804,0.366096,3.837674,27
805,0.367147,3.791408,27
806,0.367127,3.726770,27
807,0.367907,3.675857,27
808,0.369095,3.631950,27
809,0.370766,3.596302,27
810,0.372610,3.563634,27
811,0.374019,3.523501,27
812,0.180446,3.093355,26
813,0.179185,3.071741,26
814,0.178670,3.062912,26
815,0.179046,3.069353,26
816,0.178166,3.054278,26
817,0.177136,3.036613,26
818,0.176536,3.026332,26
819,0.175788,3.013504,26
820,0.176374,3.023549,26
821,0.177488,3.042656,26
822,0.177919,3.050038,26
823,0.178874,3.066420,26
824,0.180821,3.099794,26
825,0.183509,3.145867,26
826,0.185326,3.177010,26
827,0.188292,3.227865,26
828,0.190381,3.263683,26
829,0.192052,3.292320,26
830,0.192775,3.304722,26
831,0.194085,3.327174,26
832,0.196669,3.371474,26
833,0.198619,3.404899,26
834,0.200205,3.432085,26
835,0.201117,3.447724,26
836,0.202062,3.463918,26
837,0.203253,3.484332,26
838,0.204456,3.504958,26
839,0.205744,3.527043,26
840,0.205972,3.530943,26
841,0.205265,3.518820,26
842,0.203729,3.492504,26
843,0.202772,3.476098,26
844,0.201829,3.459931,26
845,0.200797,3.442243,26
846,0.199437,3.418927,26
847,0.197292,3.382144,26
848,0.204743,3.381312,26
849,0.211211,3.363612,26
850,0.220205,3.389237,26
851,0.228099,3.395991,26
852,0.236051,3.403727,26
853,0.244602,3.421743,26
854,0.252835,3.434306,26
855,0.261385,3.452309,26
856,0.269582,3.464269,26
857,0.278352,3.486033,26
858,0.286537,3.497775,26
859,0.294282,3.501982,26
860,0.301611,3.499045,26
861,0.309105,3.498949,26
862,0.316759,3.501584,26
863,0.313689,3.472285,26
864,0.300086,3.453375,26
865,0.286008,3.426322,26
866,0.271625,3.394050,26
867,0.257121,3.359694,26
868,0.242140,3.317160,26
869,0.228399,3.295883,26
870,0.215149,3.283032,26
871,0.201488,3.263130,26
872,0.189744,3.252747,26
873,0.189735,3.252598,26
874,0.190378,3.263627,26
875,0.190177,3.260172,26
876,0.189984,3.256874,26
877,0.190462,3.265071,26
878,0.190817,3.271141,26
879,0.191202,3.277744,26
880,0.192327,3.297031,26
881,0.193609,3.319005,26
882,0.194772,3.338948,26
883,0.195764,3.355946,26
884,0.197143,3.379587,26
885,0.199035,3.412022,26
886,0.200938,3.444645,26
887,0.195712,3.355068,27
888,0.197637,3.388066,27
889,0.199742,3.424143,27
890,0.201478,3.453913,27
891,0.203783,3.493422,27
892,0.206172,3.534377,27
893,0.207914,3.564244,27
894,0.378587,3.601139,27
895,0.384319,3.635119,27
896,0.388999,3.651058,27
897,0.394717,3.684805,27
898,0.516487,3.711211,27
899,0.518080,3.738506,27
900,0.518806,3.750963,27
901,0.519941,3.770422,27
902,0.521107,3.790410,27
903,0.197191,3.380423,26
904,0.198965,3.410834,26
905,0.200543,3.437887,26
906,0.201261,3.450190,26
907,0.202622,3.473521,26
908,0.203351,3.486010,26
909,0.203852,3.494613,26
910,0.205094,3.515890,26
911,0.206398,3.538259,26
912,0.207348,3.554542,26
913,0.209758,3.595854,26
914,0.213509,3.660149,26
915,0.217739,3.732667,26
916,0.221660,3.799879,26
917,0.224908,3.855573,26
918,0.528595,3.918764,26
919,0.533045,3.995062,26
920,0.537180,4.065951,26
921,0.540859,4.129008,26
922,0.544570,4.192632,26
923,0.548055,4.252377,26
924,0.552085,4.321463,26
925,0.555885,4.386602,26
926,0.535514,4.037377,25
927,0.539541,4.106410,25
928,0.542005,4.148660,25
929,0.544403,4.189765,25
930,0.547590,4.244399,25
931,0.549821,4.282645,25
932,0.552208,4.323568,25
933,0.555255,4.375797,25
934,0.559035,4.440601,25
935,0.237331,4.068531,24
936,0.240185,4.117453,24
937,0.242861,4.163324,24
938,0.245838,4.214366,24
939,0.248369,4.257761,24
940,0.251304,4.308068,24
941,0.254273,4.358972,24
942,0.257558,4.415279,24
943,0.259774,4.453269,24
944,0.261570,4.484060,24
945,0.262852,4.506040,24
946,0.263859,4.523297,24
947,0.264669,4.537178,24
948,0.266036,4.560616,24
949,0.266739,4.572667,24
950,0.267665,4.588540,24
951,0.268649,4.605407,24
952,0.269844,4.625891,24
953,0.270826,4.642728,24
954,0.271704,4.657781,24
955,0.272792,4.676432,24
956,0.573377,4.686456,24
957,0.575214,4.717950,24
958,0.577194,4.751895,24
959,0.578681,4.777381,24
960,0.579114,4.784819,24
961,0.578946,4.781924,24
962,0.579131,4.785099,24
963,0.580059,4.801010,24
964,0.254820,4.368350,23
965,0.254539,4.363528,23
966,0.254709,4.366437,23
967,0.254248,4.358544,23
968,0.253615,4.347692,23
969,0.252496,4.328503,23
970,0.251427,4.310178,23
971,0.250299,4.290845,23
972,0.249710,4.280750,23
973,0.247921,4.250078,23
974,0.245861,4.214754,23
975,0.244091,4.184412,23
976,0.242357,4.154694,23
977,0.240706,4.126389,23
978,0.239224,4.100990,23
979,0.238239,4.084091,23
980,0.237797,4.076528,23
981,0.238311,4.085325,23
982,0.239001,4.097153,23
983,0.239804,4.110917,23
984,0.390802,4.128037,23
985,0.401842,4.188718,23
986,0.411716,4.229425,23
987,0.421298,4.265101,23
988,0.431211,4.306467,23
989,0.438360,4.300463,23
990,0.444274,4.273269,23
991,0.450126,4.245010,23
992,0.456468,4.225170,23
993,0.462940,4.207543,23
994,0.469540,4.192107,23
995,0.476232,4.178271,23
996,0.482984,4.165435,23
997,0.490518,4.166024,23
