step,reward,avg_speed,cav_count
400,0.309730,5.309657,26
401,0.308559,5.289589,26
402,0.307626,5.273581,26
403,0.306976,5.262453,26
404,0.305885,5.243741,26
405,0.304889,5.226676,26
406,0.303921,5.210068,26
407,0.303377,5.200754,26
408,0.302797,5.190803,26
409,0.302443,5.184736,26
410,0.312139,5.350952,27
411,0.309691,5.308984,27
412,0.308266,5.284559,27
413,0.307165,5.265692,27
414,0.305935,5.244607,27
415,0.304620,5.222064,27
416,0.303276,5.199024,27
417,0.301947,5.176229,27
418,0.300036,5.143475,27
419,0.299019,5.126038,27
420,0.298204,5.112074,27
421,0.297469,5.099477,27
422,0.296855,5.088939,27
423,0.296508,5.083003,27
424,0.295195,5.060482,27
425,0.294155,5.042658,27
426,0.292312,5.011055,27
427,0.289596,4.964509,27
428,0.286764,4.915961,27
429,0.283717,4.863724,27
430,0.280618,4.810601,27
431,0.278964,4.782239,27
432,0.276464,4.739384,27
433,0.274488,4.705507,27
434,0.272354,4.668926,27
435,0.269968,4.628027,27
436,0.267574,4.586988,27
437,0.287813,4.933943,28
438,0.285276,4.890444,28
439,0.281883,4.832278,28
440,0.278812,4.779629,28
441,0.275641,4.725272,28
442,0.289899,4.969689,29
443,0.288322,4.942666,29
444,0.286389,4.909528,29
445,0.284274,4.873274,29
446,0.281972,4.833805,29
447,0.278989,4.782663,29
448,0.276284,4.736302,29
449,0.273840,4.694403,29
450,0.271219,4.649465,29
451,0.269034,4.612015,29
452,0.267730,4.589658,29
453,0.265383,4.549420,29
454,0.263935,4.524596,29
455,0.262120,4.493485,29
456,0.260709,4.469301,29
457,0.259835,4.454320,29
458,0.258782,4.436262,29
459,0.257334,4.411448,29
460,0.257049,4.406553,29
461,0.256856,4.403243,29
462,0.276779,4.744786,30
463,0.277334,4.754295,30
464,0.277715,4.760820,30
465,0.278141,4.768136,30
466,0.293844,5.037322,31
467,0.294125,5.042148,31
468,0.294993,5.057017,31
469,0.295800,5.070857,31
470,0.297003,5.091486,31
471,0.306754,5.258642,32
472,0.307060,5.263888,32
473,0.307767,5.276008,32
474,0.308351,5.286020,32
475,0.309079,5.298489,32
476,0.309969,5.313754,32
477,0.311256,5.335818,32
478,0.312373,5.354969,32
479,0.316578,5.427044,33
480,0.315836,5.414328,33
481,0.314681,5.394530,33
482,0.313386,5.372336,33
483,0.312452,5.356327,33
484,0.311575,5.341283,33
485,0.310240,5.318405,33
486,0.309426,5.304437,33
487,0.307957,5.279257,33
488,0.306105,5.247514,33
489,0.304053,5.212342,33
490,0.302366,5.183422,33
491,0.300608,5.153278,33
492,0.297970,5.108058,33
493,0.294893,5.055309,33
494,0.292045,5.006493,33
495,0.290222,4.975228,33
496,0.288617,4.947724,33
497,0.286992,4.919860,33
498,0.285329,4.891356,33
499,0.283429,4.858786,33
500,0.281227,4.821037,33
501,0.279592,4.793004,33
502,0.278063,4.766800,33
503,0.276506,4.740099,33
504,0.275589,4.724388,33
505,0.274062,4.698207,33
506,0.273143,4.682446,33
507,0.271486,4.654044,33
508,0.270718,4.640877,33
509,0.269776,4.624737,33
510,0.268712,4.606494,33
511,0.267815,4.591122,33
512,0.267320,4.582623,33
513,0.267005,4.577220,33
514,0.265335,4.548607,33
515,0.264726,4.538160,33
516,0.263635,4.519455,33
517,0.262714,4.503661,33
518,0.261600,4.484568,33
519,0.261236,4.478326,33
520,0.260359,4.463304,33
521,0.259495,4.448493,33
522,0.259011,4.440195,33
523,0.257804,4.419491,33
524,0.257520,4.414620,33
525,0.256582,4.398543,33
526,0.393589,4.388508,33
527,0.397409,4.389710,33
528,0.401121,4.389050,33
529,0.355199,4.388062,33
530,0.360794,4.398266,33
531,0.366167,4.404667,33
532,0.371675,4.413365,33
533,0.377314,4.424320,33
534,0.382935,4.434966,33
535,0.265548,4.166541,32
536,0.270339,4.184375,32
537,0.269730,4.195368,32
538,0.285758,4.384426,33
539,0.290590,4.381541,33
540,0.295646,4.382495,33
541,0.301089,4.390097,33
542,0.300468,4.293735,34
543,0.304939,4.284660,34
544,0.309312,4.273927,34
545,0.314559,4.278153,34
546,0.319913,4.284226,34
547,0.325435,4.293165,34
548,0.330882,4.300840,34
549,0.336759,4.315871,34
550,0.308651,4.326872,34
551,0.312024,4.320415,34
552,0.315266,4.311711,34
553,0.318508,4.303000,34
554,0.321374,4.287848,34
555,0.324889,4.283806,34
556,0.328191,4.276135,34
557,0.331029,4.260503,34
558,0.334333,4.252843,34
559,0.337974,4.250979,34
560,0.341865,4.253402,34
561,0.345920,4.258622,34
562,0.349786,4.260612,34
563,0.354294,4.273610,34
564,0.359076,4.291309,34
565,0.363726,4.306738,34
566,0.368775,4.328998,34
567,0.373483,4.345426,34
568,0.378389,4.365245,34
569,0.383171,4.382927,34
570,0.388022,4.401808,34
571,0.392679,4.417346,34
572,0.397783,4.440561,34
573,0.402759,4.461584,34
574,0.407838,4.484366,34
575,0.412556,4.500959,34
576,0.417522,4.521803,34
577,0.422172,4.537230,34
578,0.426998,4.555680,34
579,0.431992,4.577006,34
580,0.267840,4.591538,34
581,0.269064,4.612519,34
582,0.270259,4.633003,34
583,0.271566,4.655422,34
584,0.272984,4.679727,34
585,0.274675,4.708718,34
586,0.275512,4.723063,34
587,0.276619,4.742033,34
588,0.277496,4.757079,34
589,0.278621,4.776354,34
590,0.279835,4.797165,34
591,0.281066,4.818274,34
592,0.281949,4.833407,34
593,0.283264,4.855951,34
594,0.284210,4.872171,34
595,0.289313,4.895367,34
596,0.294571,4.921211,34
597,0.300112,4.951912,34
598,0.304582,4.964259,34
599,0.309330,4.981364,34
600,0.314186,5.000328,34
601,0.319057,5.019556,34
602,0.324186,5.043187,34
603,0.329868,5.076308,34
604,0.333901,5.081163,34
605,0.338731,5.099679,34
606,0.343422,5.115810,34
607,0.347962,5.129350,34
608,0.352638,5.145231,34
609,0.338989,5.168382,34
610,0.345992,5.202721,34
611,0.352955,5.236374,34
612,0.359569,5.264044,34
613,0.366256,5.292962,34
614,0.372905,5.321228,34
615,0.379272,5.344663,34
616,0.385937,5.373209,34
617,0.458402,5.402875,34
618,0.465993,5.436586,34
619,0.473467,5.468278,34
620,0.481420,5.508177,34
621,0.483136,5.526892,34
622,0.513081,5.567111,34
623,0.508296,5.556506,34
624,0.511866,5.574844,34
625,0.405704,5.304927,33
626,0.411882,5.346555,33
627,0.418238,5.391222,33
628,0.424421,5.432931,33
629,0.430499,5.472846,33
630,0.434026,5.469024,34
631,0.437500,5.464279,34
632,0.440498,5.451387,34
633,0.443852,5.444601,34
634,0.447488,5.442645,34
635,0.451313,5.443935,34
636,0.454890,5.440973,34
637,0.458556,5.439529,34
638,0.462132,5.436540,34
639,0.467393,5.462452,34
640,0.472771,5.490357,34
641,0.548346,5.520651,34
642,0.555680,5.560665,34
643,0.560942,5.601863,34
644,0.565421,5.635788,34
645,0.569866,5.669130,34
646,0.574512,5.705916,34
647,0.579030,5.740520,34
648,0.583507,5.774406,34
649,0.507058,5.524141,33
650,0.512722,5.575231,33
651,0.514935,5.613176,33
652,0.517086,5.650050,33
653,0.519121,5.684938,33
654,0.471114,5.719105,33
655,0.475763,5.755941,33
656,0.480090,5.787253,33
657,0.322902,5.535461,32
658,0.325855,5.586088,32
659,0.328524,5.631841,32
660,0.330843,5.671588,32
661,0.333428,5.715905,32
662,0.335896,5.758217,32
663,0.338429,5.801639,32
664,0.340961,5.845048,32
665,0.343414,5.887105,32
666,0.341470,5.853777,33
667,0.342431,5.870249,33
668,0.343979,5.896790,33
669,0.345777,5.927612,33
670,0.347305,5.953805,33
671,0.348987,5.982636,33
672,0.351096,6.018792,33
673,0.353408,6.058423,33
674,0.355321,6.091212,33
675,0.357351,6.126025,33
676,0.359334,6.160017,33
677,0.361212,6.192204,33
678,0.522370,6.228406,33
679,0.528863,6.275423,33
680,0.535454,6.324124,33
681,0.542280,6.376861,33
682,0.549698,6.439730,33
683,0.557419,6.507815,33
684,0.565273,6.578171,33
685,0.573024,6.646758,33
686,0.579408,6.718416,33
687,0.564793,6.525954,32
688,0.572779,6.604779,32
689,0.576866,6.674838,32
690,0.580917,6.744285,32
691,0.584829,6.811358,32
692,0.588459,6.873575,32
693,0.587383,6.855131,33
694,0.589169,6.885753,33
695,0.572557,6.650408,32
696,0.523841,6.680140,32
697,0.528135,6.710891,32
698,0.531955,6.733522,32
699,0.535735,6.755456,32
700,0.538571,6.761218,32
701,0.541196,6.763352,32
702,0.543830,6.765664,32
703,0.546624,6.770690,32
704,0.530537,6.479886,32
705,0.535134,6.488014,32
706,0.538539,6.503530,32
707,0.540363,6.491931,32
708,0.542407,6.484124,32
709,0.544458,6.476423,32
710,0.546466,6.467989,32
711,0.554603,6.564615,33
712,0.539395,6.285652,32
713,0.543006,6.280095,32
714,0.545175,6.274428,32
715,0.547191,6.266136,32
716,0.549484,6.262590,32
717,0.551465,6.253687,32
718,0.553245,6.241338,32
719,0.555538,6.237801,32
720,0.557324,6.225562,32
721,0.454885,5.955175,31
722,0.459489,5.969812,31
723,0.464680,5.994514,31
724,0.469783,6.017715,31
725,0.474840,6.040119,31
726,0.479819,6.061184,31
727,0.484950,6.084860,31
728,0.495229,6.132496,31
729,0.505347,6.177384,31
730,0.385743,6.227015,31
731,0.395943,6.273313,31
732,0.405754,6.312919,31
733,0.415655,6.354079,31
734,0.424921,6.384362,31
735,0.434835,6.425745,31
736,0.444501,6.462876,31
737,0.453710,6.492167,31
738,0.462994,6.522756,31
739,0.472196,6.551925,31
740,0.481626,6.585024,31
741,0.491262,6.621629,31
742,0.500530,6.651940,31
743,0.500230,6.670136,31
744,0.487541,6.666894,31
745,0.474029,6.649538,31
746,0.460305,6.628554,31
747,0.445863,6.595265,31
748,0.436893,6.655777,32
749,0.421003,6.597673,32
750,0.404557,6.530026,32
751,0.387740,6.456024,32
752,0.372569,6.386892,32
753,0.369659,6.337016,32
754,0.366234,6.278303,32
755,0.362780,6.219093,32
756,0.359679,6.165922,32
757,0.356732,6.115410,32
758,0.519267,6.069742,32
759,0.520471,6.026090,32
760,0.650415,6.007115,32
761,0.648687,5.977498,32
762,0.648209,5.969296,32
763,0.648200,5.969145,32
764,0.648402,5.972602,32
765,0.648149,5.968275,32
766,0.630652,5.668327,31
767,0.630802,5.670893,31
768,0.630355,5.663231,31
769,0.629859,5.654723,31
770,0.629270,5.644631,31
771,0.628784,5.636305,31
772,0.628110,5.624739,31
773,0.626726,5.601017,31
774,0.623052,5.538039,32
775,0.602597,5.187370,31
776,0.602157,5.179830,31
777,0.601842,5.174441,31
778,0.601094,5.161609,31
779,0.599747,5.138520,31
780,0.598557,5.118121,31
781,0.597361,5.097611,31
782,0.596035,5.074893,31
783,0.575403,4.721193,30
784,0.575127,4.716465,30
785,0.576175,4.734430,31
786,0.574528,4.706187,31
787,0.574771,4.710365,31
788,0.573866,4.694842,31
789,0.572836,4.677188,31
790,0.572328,4.668476,31
791,0.571485,4.654037,31
792,0.550523,4.294672,30
793,0.550889,4.300957,30
794,0.551405,4.309806,30
795,0.551490,4.311252,30
796,0.551193,4.306172,30
797,0.551541,4.312140,30
798,0.552629,4.330790,30
799,0.467592,4.351584,30
800,0.449760,4.006816,29
801,0.454617,4.000583,29
802,0.469617,4.193434,30
803,0.471992,4.169871,30
804,0.476191,4.177557,30
805,0.480294,4.183610,30
806,0.483760,4.178738,30
807,0.487460,4.177885,30
808,0.490335,4.162889,30
809,0.470430,3.779610,29
810,0.475167,3.774285,30
811,0.475776,3.720442,30
812,0.478272,3.698953,30
813,0.481045,3.682195,30
814,0.483877,3.666469,30
815,0.498439,3.851803,31
816,0.499804,3.810921,31
817,0.385711,3.397904,30
818,0.392668,3.388589,30
819,0.376757,3.330124,30
820,0.382711,3.303618,30
821,0.367369,3.254890,30
822,0.373503,3.231484,30
823,0.379626,3.207869,30
824,0.363988,3.154087,30
825,0.370021,3.128923,30
826,0.376037,3.103490,30
827,0.359879,3.040785,30
828,0.365150,3.002568,30
829,0.349465,2.947967,30
830,0.354683,2.908851,30
831,0.359952,2.870600,30
832,0.343885,2.809458,30
833,0.349133,2.770843,30
834,0.354137,2.728070,30
835,0.337818,2.662599,30
836,0.342218,2.609455,30
837,0.326543,2.555028,30
838,0.332361,2.526195,30
839,0.339612,2.521915,30
840,0.325037,2.486353,30
841,0.331067,2.461153,30
842,0.338316,2.456841,30
843,0.324902,2.441182,31
844,0.331578,2.427056,31
845,0.317101,2.393154,31
846,0.324228,2.386769,31
847,0.331212,2.377923,31
848,0.316564,2.341102,31
849,0.323557,2.332407,31
850,0.330564,2.323962,31
851,0.133765,2.293116,31
852,0.131906,2.261243,31
853,0.130260,2.233027,31
854,0.128265,2.198833,31
855,0.125481,2.151095,31
856,0.123013,2.108791,31
857,0.120213,2.060802,31
858,0.119568,2.049740,32
859,0.125719,2.026615,32
860,0.132739,2.018385,32
861,0.139994,2.014183,32
862,0.146693,2.000451,32
863,0.153689,1.991805,32
864,0.161727,2.001040,32
865,0.169643,2.008160,32
866,0.177632,2.016545,32
867,0.185634,2.025159,32
868,0.193694,2.034753,32
869,0.201375,2.037864,32
870,0.209260,2.044456,32
871,0.217300,2.053706,32
872,0.224735,2.052602,32
873,0.232516,2.057412,32
874,0.240671,2.068647,32
875,0.248709,2.077863,32
876,0.256430,2.081663,32
877,0.278386,2.329466,33
878,0.285725,2.326714,33
879,0.293176,2.325880,33
880,0.300573,2.324113,33
881,0.307327,2.311325,33
882,0.315197,2.317666,33
883,0.323584,2.332863,33
884,0.382585,2.346487,33
885,0.391545,2.371526,33
886,0.400965,2.404440,33
887,0.410591,2.440880,33
888,0.420408,2.480598,33
889,0.430245,2.520662,33
890,0.439987,2.559107,33
891,0.449950,2.601324,33
892,0.454262,2.644493,33
893,0.435008,2.314431,32
894,0.433475,2.288135,32
895,0.430972,2.245239,32
896,0.428626,2.205516,32
897,0.419176,2.150162,32
898,0.409543,2.092160,32
899,0.400175,2.038710,32
900,0.390574,1.981271,32
901,0.300236,1.961180,32
902,0.188039,1.530672,31
903,0.183836,1.501475,31
904,0.191527,1.504756,31
905,0.199596,1.514511,31
906,0.196315,1.501117,31
907,0.204435,1.511745,31
908,0.200340,1.484402,31
909,0.207958,1.486418,31
910,0.214934,1.477439,31
911,0.209639,1.429521,31
912,0.215611,1.403336,31
913,0.221807,1.380982,31
914,0.216612,1.334781,31
915,0.222838,1.312942,31
916,0.217666,1.267139,31
917,0.223842,1.244441,31
918,0.230281,1.226250,31
919,0.225092,1.180153,31
920,0.231561,1.162470,31
921,0.238170,1.147206,31
922,0.233628,1.112202,31
923,0.241216,1.113711,31
924,0.237343,1.090173,31
925,0.246147,1.112526,32
926,0.253592,1.111581,32
927,0.250123,1.094964,32
928,0.247900,1.078278,32
929,0.254546,1.063641,32
930,0.239609,1.021874,32
931,0.246354,1.008927,32
932,0.143681,0.963097,32
933,0.150895,0.958197,32
934,0.157995,0.951346,32
935,0.153364,0.914806,32
936,0.160411,0.907038,32
937,0.167450,0.899142,32
938,0.163155,0.868376,32
939,0.170355,0.863229,32
940,0.177434,0.856018,32
941,0.172886,0.820899,32
942,0.180140,0.816678,32
943,0.132804,0.790930,32
944,0.141460,0.810751,32
945,0.149913,0.827075,32
946,0.149135,0.820880,32
947,0.156246,0.814224,32
948,0.163603,0.811770,32
949,0.159326,0.781300,32
950,0.166635,0.778024,32
951,0.162301,0.746585,32
952,0.169542,0.742150,32
953,0.176437,0.731782,32
954,0.172110,0.700464,32
955,0.179937,0.706059,32
956,0.188139,0.718093,32
957,0.184868,0.704873,32
958,0.193190,0.718968,32
959,0.189831,0.704245,32
960,0.197997,0.715665,32
961,0.206300,0.729433,32
962,0.149243,0.715589,32
963,0.158101,0.738867,32
964,0.166827,0.759892,32
965,0.167482,0.756841,32
966,0.176330,0.779941,32
967,0.177065,0.778252,32
968,0.185804,0.799492,32
969,0.194678,0.823044,32
970,0.187323,0.796966,32
971,0.196094,0.818751,32
972,0.196887,0.818071,32
973,0.160087,0.815774,32
974,0.169594,0.850181,32
975,0.166095,0.833054,32
976,0.175477,0.865314,32
977,0.185001,0.900010,32
978,0.181553,0.883771,32
979,0.190955,0.916377,32
980,0.193966,0.925126,32
981,0.196995,0.934192,32
982,0.206550,0.969426,32
983,0.203061,0.952475,32
984,0.212571,0.986936,32
985,0.222077,1.021325,32
986,0.218619,1.004900,32
987,0.228654,1.048347,32
988,0.232250,1.067148,32
989,0.228843,1.051596,32
990,0.238245,1.084206,32
991,0.228258,1.041565,32
992,0.237628,1.073621,32
993,0.247087,1.107199,32
994,0.237127,1.065029,32
995,0.246642,1.099577,32
996,0.249616,1.107698,32
997,0.246193,1.091880,32
